[2025-10-26 15:41:47] MARKER   : Checking for linked Bugzilla issues in PR #2480
[2025-10-26 15:46:20] MARKER   : Container 104ca6a39e39 started
[2025-10-26 15:46:20] MARKER   : File /tmp/tmpzo2u2be3 added to container successfully
[2025-10-26 15:46:20] MARKER   : [+] Applying patch
[2025-10-26 15:46:20] INFO     : [+] Patch applied successfully.
[2025-10-26 15:46:20] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 15:46:56] INFO     : [+] Test result: False
[2025-10-26 15:47:19] INFO     : [*] Container stopped and removed.
[2025-10-26 15:47:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:47:19] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 15:47:19] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:47:19] MARKER   : Creating container...
[2025-10-26 15:47:27] MARKER   : Container 30519edc961f started
[2025-10-26 15:47:27] MARKER   : [+] Applying golden code patch
[2025-10-26 15:47:27] MARKER   : File /tmp/tmp9my3nui8 added to container successfully
[2025-10-26 15:47:27] MARKER   : [+] Applying patch
[2025-10-26 15:47:27] INFO     : [+] Patch applied successfully.
[2025-10-26 15:47:27] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 15:48:04] INFO     : [+] Test result: False
[2025-10-26 15:48:20] INFO     : [*] Container stopped and removed.
[2025-10-26 15:48:20] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:48:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 15:48:20] MARKER   : Current LLM call 2
[2025-10-26 15:48:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 15:48:20] INFO     : Querying LLM...
[2025-10-26 15:48:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:48:25] SUCCESS  : LLM response received
[2025-10-26 15:48:25] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 15:48:25] MARKER   : Creating container for linter...
[2025-10-26 15:48:28] MARKER   : Container 0554b7e3c56e started
[2025-10-26 15:48:28] MARKER   : [+] Applying golden code patch
[2025-10-26 15:48:28] MARKER   : File /tmp/tmptcr9fgyr added to container successfully
[2025-10-26 15:48:28] MARKER   : [+] Applying patch
[2025-10-26 15:48:28] INFO     : [+] Patch applied successfully.
[2025-10-26 15:48:28] MARKER   : Running linter
[2025-10-26 15:48:59] INFO     : [+] Linter result: True
[2025-10-26 15:49:15] INFO     : [*] Container stopped and removed.
[2025-10-26 15:49:15] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 15:49:15] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 15:49:15] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:49:15] MARKER   : Creating container...
[2025-10-26 15:49:17] MARKER   : Container 97bbc2e13748 started
[2025-10-26 15:49:17] MARKER   : File /tmp/tmp_anhv7ax added to container successfully
[2025-10-26 15:49:17] MARKER   : [+] Applying patch
[2025-10-26 15:49:17] INFO     : [+] Patch applied successfully.
[2025-10-26 15:49:17] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 15:50:00] INFO     : [+] Test result: False
[2025-10-26 15:50:12] INFO     : [*] Container stopped and removed.
[2025-10-26 15:50:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:50:12] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 15:50:12] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:50:12] MARKER   : Creating container...
[2025-10-26 15:50:17] MARKER   : Container b7173ac2b0bc started
[2025-10-26 15:50:17] MARKER   : [+] Applying golden code patch
[2025-10-26 15:50:17] MARKER   : File /tmp/tmp29ql8u8d added to container successfully
[2025-10-26 15:50:17] MARKER   : [+] Applying patch
[2025-10-26 15:50:17] INFO     : [+] Patch applied successfully.
[2025-10-26 15:50:17] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 15:50:57] INFO     : [+] Test result: False
[2025-10-26 15:51:10] INFO     : [*] Container stopped and removed.
[2025-10-26 15:51:10] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:51:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 15:51:10] MARKER   : Current LLM call 3
[2025-10-26 15:51:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 15:51:10] INFO     : Querying LLM...
[2025-10-26 15:51:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:51:15] SUCCESS  : LLM response received
[2025-10-26 15:51:15] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 15:51:15] MARKER   : Creating container for linter...
[2025-10-26 15:51:18] MARKER   : Container 2230064a048a started
[2025-10-26 15:51:18] MARKER   : [+] Applying golden code patch
[2025-10-26 15:51:18] MARKER   : File /tmp/tmpi15vw88m added to container successfully
[2025-10-26 15:51:18] MARKER   : [+] Applying patch
[2025-10-26 15:51:18] INFO     : [+] Patch applied successfully.
[2025-10-26 15:51:18] MARKER   : Running linter
[2025-10-26 15:51:49] INFO     : [+] Linter result: True
[2025-10-26 15:52:04] INFO     : [*] Container stopped and removed.
[2025-10-26 15:52:04] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 15:52:04] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 15:52:04] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:52:04] MARKER   : Creating container...
[2025-10-26 15:52:07] MARKER   : Container f4d6a0fd5146 started
[2025-10-26 15:52:07] MARKER   : File /tmp/tmp33spx2ok added to container successfully
[2025-10-26 15:52:07] MARKER   : [+] Applying patch
[2025-10-26 15:52:07] INFO     : [+] Patch applied successfully.
[2025-10-26 15:52:07] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 15:52:45] INFO     : [+] Test result: False
[2025-10-26 15:53:06] INFO     : [*] Container stopped and removed.
[2025-10-26 15:53:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:53:06] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 15:53:06] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:53:06] MARKER   : Creating container...
[2025-10-26 15:53:08] MARKER   : Container ee55a9acb9f0 started
[2025-10-26 15:53:08] MARKER   : [+] Applying golden code patch
[2025-10-26 15:53:08] MARKER   : File /tmp/tmpkhw__vsr added to container successfully
[2025-10-26 15:53:08] MARKER   : [+] Applying patch
[2025-10-26 15:53:08] INFO     : [+] Patch applied successfully.
[2025-10-26 15:53:08] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 15:53:46] INFO     : [+] Test result: False
[2025-10-26 15:54:03] INFO     : [*] Container stopped and removed.
[2025-10-26 15:54:03] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:54:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 15:54:03] MARKER   : Current LLM call 4
[2025-10-26 15:54:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 15:54:03] INFO     : Querying LLM...
[2025-10-26 15:54:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:54:08] SUCCESS  : LLM response received
[2025-10-26 15:54:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 15:54:08] MARKER   : Creating container for linter...
[2025-10-26 15:54:11] MARKER   : Container a02b08106729 started
[2025-10-26 15:54:11] MARKER   : [+] Applying golden code patch
[2025-10-26 15:54:11] MARKER   : File /tmp/tmpsrd8p08l added to container successfully
[2025-10-26 15:54:11] MARKER   : [+] Applying patch
[2025-10-26 15:54:11] INFO     : [+] Patch applied successfully.
[2025-10-26 15:54:11] MARKER   : Running linter
[2025-10-26 15:54:42] INFO     : [+] Linter result: True
[2025-10-26 15:55:00] INFO     : [*] Container stopped and removed.
[2025-10-26 15:55:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 15:55:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 15:55:00] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:55:00] MARKER   : Creating container...
[2025-10-26 15:55:03] MARKER   : Container 208bda123358 started
[2025-10-26 15:55:03] MARKER   : File /tmp/tmpnpy3d79e added to container successfully
[2025-10-26 15:55:03] MARKER   : [+] Applying patch
[2025-10-26 15:55:03] INFO     : [+] Patch applied successfully.
[2025-10-26 15:55:03] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 15:56:13] INFO     : [+] Test result: False
[2025-10-26 15:56:39] INFO     : [*] Container stopped and removed.
[2025-10-26 15:56:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:56:39] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 15:56:39] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:56:39] MARKER   : Creating container...
[2025-10-26 15:56:45] MARKER   : Container e352def20c09 started
[2025-10-26 15:56:45] MARKER   : [+] Applying golden code patch
[2025-10-26 15:56:45] MARKER   : File /tmp/tmp5l9vsz0y added to container successfully
[2025-10-26 15:56:45] MARKER   : [+] Applying patch
[2025-10-26 15:56:45] INFO     : [+] Patch applied successfully.
[2025-10-26 15:56:45] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 15:57:58] INFO     : [+] Test result: False
[2025-10-26 15:58:20] INFO     : [*] Container stopped and removed.
[2025-10-26 15:58:20] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:58:20] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 15:58:20] MARKER   : Current LLM call 5
[2025-10-26 15:58:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 15:58:20] INFO     : Querying LLM...
[2025-10-26 15:58:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:58:28] SUCCESS  : LLM response received
[2025-10-26 15:58:28] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 15:58:28] MARKER   : Creating container for linter...
[2025-10-26 15:58:32] MARKER   : Container 2237fd818e2b started
[2025-10-26 15:58:32] MARKER   : [+] Applying golden code patch
[2025-10-26 15:58:32] MARKER   : File /tmp/tmp11xjrnhw added to container successfully
[2025-10-26 15:58:32] MARKER   : [+] Applying patch
[2025-10-26 15:58:32] INFO     : [+] Patch applied successfully.
[2025-10-26 15:58:32] MARKER   : Running linter
[2025-10-26 15:59:02] INFO     : [+] Linter result: True
[2025-10-26 15:59:18] INFO     : [*] Container stopped and removed.
[2025-10-26 15:59:18] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 15:59:18] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 15:59:18] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:59:18] MARKER   : Creating container...
[2025-10-26 15:59:19] MARKER   : Container f7f8ab10e40e started
[2025-10-26 15:59:19] MARKER   : File /tmp/tmp63ijz9o0 added to container successfully
[2025-10-26 15:59:19] MARKER   : [+] Applying patch
[2025-10-26 15:59:19] INFO     : [+] Patch applied successfully.
[2025-10-26 15:59:19] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 16:00:30] INFO     : [+] Test result: False
[2025-10-26 16:00:54] INFO     : [*] Container stopped and removed.
[2025-10-26 16:00:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 16:00:54] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:00:54] MARKER   : Running test in post-PR codebase...
[2025-10-26 16:00:54] MARKER   : Creating container...
[2025-10-26 16:00:59] MARKER   : Container 19d3d0a47ce4 started
[2025-10-26 16:00:59] MARKER   : [+] Applying golden code patch
[2025-10-26 16:00:59] MARKER   : File /tmp/tmpnbr834gg added to container successfully
[2025-10-26 16:00:59] MARKER   : [+] Applying patch
[2025-10-26 16:00:59] INFO     : [+] Patch applied successfully.
[2025-10-26 16:00:59] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 16:02:07] INFO     : [+] Test result: False
[2025-10-26 16:02:32] INFO     : [*] Container stopped and removed.
[2025-10-26 16:02:32] INFO     : No Fail-to-Pass test generated
[2025-10-26 16:02:32] MARKER   : =============== Test Generation Finished =============
[2025-10-26 16:02:32] INFO     : No Fail-to-Pass test generated
[2025-10-26 16:02:32] MARKER   : =============== Test Generation Finished =============
[2025-10-26 16:02:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 16:02:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 16:02:32] MARKER   : =============== Test Generation Started ==============
[2025-10-26 16:02:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 16:02:32] MARKER   : Current LLM call 1
[2025-10-26 16:02:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 16:02:32] INFO     : Querying LLM...
[2025-10-26 16:02:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 16:02:33] SUCCESS  : LLM response received
[2025-10-26 16:02:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:02:33] MARKER   : Creating container for linter...
[2025-10-26 16:02:38] MARKER   : Container e093e5d5dcba started
[2025-10-26 16:02:38] MARKER   : [+] Applying golden code patch
[2025-10-26 16:02:38] MARKER   : File /tmp/tmpaaku8vr4 added to container successfully
[2025-10-26 16:02:38] MARKER   : [+] Applying patch
[2025-10-26 16:02:38] INFO     : [+] Patch applied successfully.
[2025-10-26 16:02:38] MARKER   : Running linter
[2025-10-26 16:03:08] INFO     : [+] Linter result: True
[2025-10-26 16:03:29] INFO     : [*] Container stopped and removed.
[2025-10-26 16:03:29] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 16:03:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 16:03:30] MARKER   : Running test in pre-PR codebase...
[2025-10-26 16:03:30] MARKER   : Creating container...
[2025-10-26 16:03:32] MARKER   : Container e0ec7096623b started
[2025-10-26 16:03:32] MARKER   : File /tmp/tmprmhrq0b6 added to container successfully
[2025-10-26 16:03:32] MARKER   : [+] Applying patch
[2025-10-26 16:03:32] INFO     : [+] Patch applied successfully.
[2025-10-26 16:03:32] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 16:04:10] INFO     : [+] Test result: False
[2025-10-26 16:04:23] INFO     : [*] Container stopped and removed.
[2025-10-26 16:04:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 16:04:23] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:04:23] MARKER   : Running test in post-PR codebase...
[2025-10-26 16:04:23] MARKER   : Creating container...
[2025-10-26 16:04:25] MARKER   : Container 3a3480c89abe started
[2025-10-26 16:04:25] MARKER   : [+] Applying golden code patch
[2025-10-26 16:04:25] MARKER   : File /tmp/tmp7b7o82ka added to container successfully
[2025-10-26 16:04:25] MARKER   : [+] Applying patch
[2025-10-26 16:04:25] INFO     : [+] Patch applied successfully.
[2025-10-26 16:04:25] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 16:05:02] INFO     : [+] Test result: False
[2025-10-26 16:05:15] INFO     : [*] Container stopped and removed.
[2025-10-26 16:05:15] INFO     : No Fail-to-Pass test generated
[2025-10-26 16:05:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 16:05:15] MARKER   : Current LLM call 2
[2025-10-26 16:05:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 16:05:15] INFO     : Querying LLM...
[2025-10-26 16:05:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 16:05:16] SUCCESS  : LLM response received
[2025-10-26 16:05:16] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:05:16] MARKER   : Creating container for linter...
[2025-10-26 16:05:18] MARKER   : Container 99395f0d7026 started
[2025-10-26 16:05:18] MARKER   : [+] Applying golden code patch
[2025-10-26 16:05:18] MARKER   : File /tmp/tmp1ynomp7c added to container successfully
[2025-10-26 16:05:18] MARKER   : [+] Applying patch
[2025-10-26 16:05:18] INFO     : [+] Patch applied successfully.
[2025-10-26 16:05:18] MARKER   : Running linter
[2025-10-26 16:05:47] INFO     : [+] Linter result: True
[2025-10-26 16:05:59] INFO     : [*] Container stopped and removed.
[2025-10-26 16:06:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 16:06:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 16:06:00] MARKER   : Running test in pre-PR codebase...
[2025-10-26 16:06:00] MARKER   : Creating container...
[2025-10-26 16:06:02] MARKER   : Container bfa9785a6e8e started
[2025-10-26 16:06:02] MARKER   : File /tmp/tmpvbd51vgr added to container successfully
[2025-10-26 16:06:02] MARKER   : [+] Applying patch
[2025-10-26 16:06:02] INFO     : [+] Patch applied successfully.
[2025-10-26 16:06:02] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 16:07:12] INFO     : [+] Test result: False
[2025-10-26 16:07:27] INFO     : [*] Container stopped and removed.
[2025-10-26 16:07:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 16:07:27] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:07:27] MARKER   : Running test in post-PR codebase...
[2025-10-26 16:07:27] MARKER   : Creating container...
[2025-10-26 16:07:30] MARKER   : Container 0c8eef0a9128 started
[2025-10-26 16:07:30] MARKER   : [+] Applying golden code patch
[2025-10-26 16:07:30] MARKER   : File /tmp/tmpltiodkfc added to container successfully
[2025-10-26 16:07:30] MARKER   : [+] Applying patch
[2025-10-26 16:07:30] INFO     : [+] Patch applied successfully.
[2025-10-26 16:07:30] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 16:08:40] INFO     : [+] Test result: False
[2025-10-26 16:08:56] INFO     : [*] Container stopped and removed.
[2025-10-26 16:08:56] INFO     : No Fail-to-Pass test generated
[2025-10-26 16:08:56] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 16:08:56] MARKER   : Current LLM call 3
[2025-10-26 16:08:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 16:08:56] INFO     : Querying LLM...
[2025-10-26 16:08:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 16:08:57] SUCCESS  : LLM response received
[2025-10-26 16:08:57] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:08:57] MARKER   : Creating container for linter...
[2025-10-26 16:09:03] MARKER   : Container e67750858424 started
[2025-10-26 16:09:03] MARKER   : [+] Applying golden code patch
[2025-10-26 16:09:03] MARKER   : File /tmp/tmp1iydv00r added to container successfully
[2025-10-26 16:09:03] MARKER   : [+] Applying patch
[2025-10-26 16:09:04] INFO     : [+] Patch applied successfully.
[2025-10-26 16:09:04] MARKER   : Running linter
[2025-10-26 16:09:34] INFO     : [+] Linter result: True
[2025-10-26 16:09:46] INFO     : [*] Container stopped and removed.
[2025-10-26 16:09:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 16:09:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 16:09:46] MARKER   : Running test in pre-PR codebase...
[2025-10-26 16:09:46] MARKER   : Creating container...
[2025-10-26 16:09:48] MARKER   : Container 7071f757d8e1 started
[2025-10-26 16:09:48] MARKER   : File /tmp/tmp8aw4xyym added to container successfully
[2025-10-26 16:09:48] MARKER   : [+] Applying patch
[2025-10-26 16:09:48] INFO     : [+] Patch applied successfully.
[2025-10-26 16:09:48] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 16:10:57] INFO     : [+] Test result: True
[2025-10-26 16:11:13] INFO     : [*] Container stopped and removed.
[2025-10-26 16:11:13] WARNING  : No Fail-to-Pass test generated
[2025-10-26 16:11:13] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 16:11:13] MARKER   : Current LLM call 4
[2025-10-26 16:11:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 16:11:13] INFO     : Querying LLM...
[2025-10-26 16:11:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 16:11:14] SUCCESS  : LLM response received
[2025-10-26 16:11:14] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:11:14] MARKER   : Creating container for linter...
[2025-10-26 16:11:16] MARKER   : Container f3278e9031ee started
[2025-10-26 16:11:16] MARKER   : [+] Applying golden code patch
[2025-10-26 16:11:16] MARKER   : File /tmp/tmpen7atp8h added to container successfully
[2025-10-26 16:11:16] MARKER   : [+] Applying patch
[2025-10-26 16:11:16] INFO     : [+] Patch applied successfully.
[2025-10-26 16:11:16] MARKER   : Running linter
[2025-10-26 16:11:45] INFO     : [+] Linter result: True
[2025-10-26 16:11:57] INFO     : [*] Container stopped and removed.
[2025-10-26 16:11:58] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 58961af6da70fd323ba162731fb67568dd1c9900
[2025-10-26 16:11:58] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 16:11:58] MARKER   : Running test in pre-PR codebase...
[2025-10-26 16:11:58] MARKER   : Creating container...
[2025-10-26 16:12:00] MARKER   : Container bc632488b5b6 started
[2025-10-26 16:12:00] MARKER   : File /tmp/tmphn62bsl1 added to container successfully
[2025-10-26 16:12:00] MARKER   : [+] Applying patch
[2025-10-26 16:12:00] INFO     : [+] Patch applied successfully.
[2025-10-26 16:12:00] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 16:13:08] INFO     : [+] Test result: False
[2025-10-26 16:13:25] INFO     : [*] Container stopped and removed.
[2025-10-26 16:13:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 16:13:25] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:13:25] MARKER   : Running test in post-PR codebase...
[2025-10-26 16:13:25] MARKER   : Creating container...
[2025-10-26 16:13:28] MARKER   : Container 8b9c59e13605 started
[2025-10-26 16:13:28] MARKER   : [+] Applying golden code patch
[2025-10-26 16:13:28] MARKER   : File /tmp/tmp_6wzuapr added to container successfully
[2025-10-26 16:13:28] MARKER   : [+] Applying patch
[2025-10-26 16:13:28] INFO     : [+] Patch applied successfully.
[2025-10-26 16:13:28] MARKER   : Tests to run: test_merge_metrics_enabled_config
[2025-10-26 16:14:37] INFO     : [+] Test result: False
[2025-10-26 16:14:53] INFO     : [*] Container stopped and removed.
[2025-10-26 16:14:53] INFO     : No Fail-to-Pass test generated
[2025-10-26 16:14:53] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 16:14:53] MARKER   : Current LLM call 5
[2025-10-26 16:14:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2480_20251026_154147/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 16:14:53] INFO     : Querying LLM...
[2025-10-26 16:14:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 16:14:54] SUCCESS  : LLM response received
[2025-10-26 16:14:54] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 16:14:54] MARKER   : Creating container for linter...
[2025-10-26 16:14:56] MARKER   : Container b3e0c7481211 started
[2025-10-26 16:14:56] MARKER   : [+] Applying golden code patch
[2025-10-26 16:14:56] MARKER   : File /tmp/tmp_toc_8r_ added to container successfully
