[2025-10-01 05:59:21] INFO     : Linked issue found
[2025-10-01 06:13:27] MARKER   : Container 3f4eb999d7bc started
[2025-10-01 06:13:27] MARKER   : [+] Applying golden code patch
[2025-10-01 06:13:27] MARKER   : File /tmp/tmp66n1jodp added to container successfully
[2025-10-01 06:13:27] MARKER   : [+] Applying patch
[2025-10-01 06:13:27] INFO     : [+] Patch applied successfully.
[2025-10-01 06:13:27] MARKER   : Tests to run: test_rewrite_paths_keep_directory
[2025-10-01 06:17:28] INFO     : [+] Test result: False
[2025-10-01 06:17:40] INFO     : [*] Container stopped and removed.
[2025-10-01 06:17:40] INFO     : No Fail-to-Pass test generated
[2025-10-01 06:17:40] MARKER   : =============== Test Generation Finished =============
[2025-10-01 06:17:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 06:17:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 06:17:40] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 06:17:40] MARKER   : =============== Test Generation Started ==============
[2025-10-01 06:17:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251001_055921/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 06:17:40] INFO     : Querying LLM...
[2025-10-01 06:17:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 06:17:43] SUCCESS  : LLM response received
[2025-10-01 06:17:43] INFO     : Model determined no test is needed.
[2025-10-01 06:17:43] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 06:17:43] INFO     : Model did not return a test, skipping...
[2025-10-01 06:17:43] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 06:17:43] SUCCESS  : Removed Docker image image_mozilla__grcov-455:latest
[2025-10-01 06:17:43] INFO     : Teardown completed
