[2025-09-29 21:56:47] MARKER   : Checking for linked Bugzilla issues in PR #1339
[2025-09-29 22:02:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 22:02:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 22:02:04] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:02:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1339_20250929_215647/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 22:02:04] INFO     : Querying LLM...
[2025-09-29 22:02:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:02:05] SUCCESS  : LLM response received
[2025-09-29 22:02:05] MARKER   : File glean-core/rlb/src/lib.rs exists in commit d13410ccc58398d584b61fc286f07f82e40e5d2f
[2025-09-29 22:02:05] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-29 22:02:05] MARKER   : Running test in pre-PR codebase...
[2025-09-29 22:02:05] MARKER   : Creating container...
[2025-09-29 22:02:12] MARKER   : Container 23e5292ebd4b started
[2025-09-29 22:02:12] MARKER   : File /tmp/tmp86jtgddm added to container successfully
[2025-09-29 22:02:12] MARKER   : [+] Applying patch
[2025-09-29 22:02:12] INFO     : [+] Patch applied successfully.
[2025-09-29 22:02:12] MARKER   : Tests to run: test_shutdown
[2025-09-29 22:02:32] INFO     : [+] Test result: False
[2025-09-29 22:02:45] INFO     : [*] Container stopped and removed.
[2025-09-29 22:02:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:02:45] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-29 22:02:45] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:02:45] MARKER   : Creating container...
[2025-09-29 22:02:51] MARKER   : Container 1be10a6f3992 started
[2025-09-29 22:02:51] MARKER   : [+] Applying golden code patch
[2025-09-29 22:02:51] MARKER   : File /tmp/tmpuo24yz64 added to container successfully
[2025-09-29 22:02:51] MARKER   : [+] Applying patch
[2025-09-29 22:02:51] INFO     : [+] Patch applied successfully.
[2025-09-29 22:02:51] MARKER   : Tests to run: test_shutdown
[2025-09-29 22:03:08] INFO     : [+] Test result: False
[2025-09-29 22:03:21] INFO     : [*] Container stopped and removed.
[2025-09-29 22:03:21] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:03:21] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:03:21] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 22:03:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 22:03:21] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 22:03:21] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:03:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1339_20250929_215647/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 22:03:21] INFO     : Querying LLM...
[2025-09-29 22:03:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:03:26] SUCCESS  : LLM response received
[2025-09-29 22:03:27] MARKER   : File glean-core/rlb/src/lib.rs exists in commit d13410ccc58398d584b61fc286f07f82e40e5d2f
[2025-09-29 22:03:27] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-29 22:03:27] MARKER   : Running test in pre-PR codebase...
[2025-09-29 22:03:27] MARKER   : Creating container...
[2025-09-29 22:03:34] MARKER   : Container 02b08fa3bc8f started
[2025-09-29 22:03:34] MARKER   : File /tmp/tmpmzpp5c25 added to container successfully
[2025-09-29 22:03:34] MARKER   : [+] Applying patch
[2025-09-29 22:03:34] INFO     : [+] Patch applied successfully.
[2025-09-29 22:03:34] MARKER   : Tests to run: test_shutdown
[2025-09-29 22:04:05] INFO     : [+] Test result: False
[2025-09-29 22:04:22] INFO     : [*] Container stopped and removed.
[2025-09-29 22:04:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:04:22] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-29 22:04:22] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:04:22] MARKER   : Creating container...
[2025-09-29 22:04:28] MARKER   : Container 0ed4ea531ddc started
[2025-09-29 22:04:28] MARKER   : [+] Applying golden code patch
[2025-09-29 22:04:28] MARKER   : File /tmp/tmp0ksofiyd added to container successfully
[2025-09-29 22:04:28] MARKER   : [+] Applying patch
[2025-09-29 22:04:28] INFO     : [+] Patch applied successfully.
[2025-09-29 22:04:28] MARKER   : Tests to run: test_shutdown
[2025-09-29 22:04:57] INFO     : [+] Test result: False
[2025-09-29 22:05:11] INFO     : [*] Container stopped and removed.
[2025-09-29 22:05:11] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:05:11] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:05:11] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 22:05:12] SUCCESS  : Removed Docker image image_mozilla__glean-1339:latest
[2025-09-29 22:05:12] INFO     : Teardown completed
