[2025-09-30 00:28:08] MARKER   : Checking for linked Bugzilla issues in PR #1432
[2025-09-30 00:34:52] MARKER   : Tests to run: test_reset_glean_cleans_internal_metrics
[2025-09-30 00:35:19] INFO     : [+] Test result: False
[2025-09-30 00:35:35] INFO     : [*] Container stopped and removed.
[2025-09-30 00:35:35] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:35:35] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:35:35] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 00:35:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:35:35] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 00:35:35] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:35:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20250930_002808/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 00:35:35] INFO     : Querying LLM...
[2025-09-30 00:35:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:35:38] SUCCESS  : LLM response received
[2025-09-30 00:35:38] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-09-30 00:35:38] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 00:35:38] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:35:38] MARKER   : Creating container...
[2025-09-30 00:35:46] MARKER   : Container ee7a016f18cd started
[2025-09-30 00:35:46] MARKER   : File /tmp/tmp6d2n6tsw added to container successfully
[2025-09-30 00:35:46] MARKER   : [+] Applying patch
[2025-09-30 00:35:46] INFO     : [+] Patch applied successfully.
[2025-09-30 00:35:46] MARKER   : Tests to run: test_resetting_glean_clears_singleton_metrics
[2025-09-30 00:36:20] INFO     : [+] Test result: False
[2025-09-30 00:36:42] INFO     : [*] Container stopped and removed.
[2025-09-30 00:36:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:36:42] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-30 00:36:42] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:36:42] MARKER   : Creating container...
[2025-09-30 00:36:52] MARKER   : Container cf7d515ae5f1 started
[2025-09-30 00:36:52] MARKER   : [+] Applying golden code patch
[2025-09-30 00:36:52] MARKER   : File /tmp/tmp7nahy19w added to container successfully
[2025-09-30 00:36:52] MARKER   : [+] Applying patch
[2025-09-30 00:36:52] INFO     : [+] Patch applied successfully.
[2025-09-30 00:36:52] MARKER   : Tests to run: test_resetting_glean_clears_singleton_metrics
[2025-09-30 00:37:28] INFO     : [+] Test result: False
[2025-09-30 00:37:46] INFO     : [*] Container stopped and removed.
[2025-09-30 00:37:46] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:37:46] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:37:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 00:37:46] SUCCESS  : Removed Docker image image_mozilla__glean-1432:latest
[2025-09-30 00:37:46] INFO     : Teardown completed
