[2025-09-13 15:52:25] INFO     : Linked issue found
[2025-09-13 15:52:50] MARKER   : [+] Applying patch
[2025-09-13 15:52:50] INFO     : [+] Patch applied successfully.
[2025-09-13 15:52:50] MARKER   : Tests to run: test_borrow_mut_removal
[2025-09-13 15:53:04] INFO     : [+] Test command executed.
[2025-09-13 15:53:04] INFO     : [+] Test result: False
[2025-09-13 15:53:16] INFO     : [*] Container stopped and removed.
[2025-09-13 15:53:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:53:16] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-09-13 15:53:16] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:53:16] MARKER   : Creating container...
[2025-09-13 15:53:20] MARKER   : Container ca3b8b79d403 started
[2025-09-13 15:53:20] MARKER   : [+] Applying golden code patch
[2025-09-13 15:53:20] MARKER   : File /tmp/tmpn5qye15p added to container successfully
[2025-09-13 15:53:20] MARKER   : [+] Applying patch
[2025-09-13 15:53:20] INFO     : [+] Patch applied successfully.
[2025-09-13 15:53:20] MARKER   : Tests to run: test_borrow_mut_removal
[2025-09-13 15:53:34] INFO     : [+] Test command executed.
[2025-09-13 15:53:34] INFO     : [+] Test result: False
[2025-09-13 15:53:46] INFO     : [*] Container stopped and removed.
[2025-09-13 15:53:46] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:53:46] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:53:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 15:53:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:53:46] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 15:53:46] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:53:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-119_20250913_155224/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 15:53:46] INFO     : Querying LLM...
[2025-09-13 15:53:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:53:49] SUCCESS  : LLM response received
[2025-09-13 15:53:49] MARKER   : File neqo-http3/src/connection.rs exists in commit 58988529473467ea826f93925ffa1b41bdc6e3fb
[2025-09-13 15:53:49] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-09-13 15:53:49] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:53:49] MARKER   : Creating container...
[2025-09-13 15:53:50] MARKER   : Container da840b788022 started
[2025-09-13 15:53:50] MARKER   : File /tmp/tmpwtuhl7gd added to container successfully
[2025-09-13 15:53:50] MARKER   : [+] Applying patch
[2025-09-13 15:53:50] INFO     : [+] Patch applied successfully.
[2025-09-13 15:53:50] MARKER   : Tests to run: test_event_emission
[2025-09-13 15:54:04] INFO     : [+] Test command executed.
[2025-09-13 15:54:04] INFO     : [+] Test result: False
[2025-09-13 15:54:16] INFO     : [*] Container stopped and removed.
[2025-09-13 15:54:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:54:16] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-09-13 15:54:16] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:54:16] MARKER   : Creating container...
[2025-09-13 15:54:19] MARKER   : Container 4979af369b5b started
[2025-09-13 15:54:19] MARKER   : [+] Applying golden code patch
[2025-09-13 15:54:19] MARKER   : File /tmp/tmpi2hzxqmx added to container successfully
[2025-09-13 15:54:19] MARKER   : [+] Applying patch
[2025-09-13 15:54:19] INFO     : [+] Patch applied successfully.
[2025-09-13 15:54:19] MARKER   : Tests to run: test_event_emission
[2025-09-13 15:54:33] INFO     : [+] Test command executed.
[2025-09-13 15:54:33] INFO     : [+] Test result: False
[2025-09-13 15:54:45] INFO     : [*] Container stopped and removed.
[2025-09-13 15:54:45] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:54:45] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:54:45] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
