[2025-10-01 17:56:50] INFO     : Linked issue found
[2025-10-01 18:03:18] INFO     : [+] Patch applied successfully.
[2025-10-01 18:03:18] MARKER   : Tests to run: test_acknowledged_logging_removal
[2025-10-01 18:03:30] INFO     : [+] Test result: False
[2025-10-01 18:03:43] INFO     : [*] Container stopped and removed.
[2025-10-01 18:03:43] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:03:43] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:03:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 18:03:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:03:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 18:03:43] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:03:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-848_20251001_175650/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 18:03:43] INFO     : Querying LLM...
[2025-10-01 18:03:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:03:44] SUCCESS  : LLM response received
[2025-10-01 18:03:44] MARKER   : File neqo-transport/src/tracking.rs exists in commit 37374c4232fb25304a30127380f70c0e66a1f4cf
[2025-10-01 18:03:44] MARKER   : File neqo-transport/src/tracking.rs exists in base commit
[2025-10-01 18:03:44] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:03:44] MARKER   : Creating container...
[2025-10-01 18:03:47] MARKER   : Container 5408b33662c5 started
[2025-10-01 18:03:47] MARKER   : File /tmp/tmp80kdhddk added to container successfully
[2025-10-01 18:03:47] MARKER   : [+] Applying patch
[2025-10-01 18:03:47] INFO     : [+] Patch applied successfully.
[2025-10-01 18:03:47] MARKER   : Tests to run: test_acking_does_not_log
[2025-10-01 18:03:59] INFO     : [+] Test result: False
[2025-10-01 18:04:11] INFO     : [*] Container stopped and removed.
[2025-10-01 18:04:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:04:11] MARKER   : File neqo-transport/src/tracking.rs exists in head commit
[2025-10-01 18:04:11] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:04:11] MARKER   : Creating container...
[2025-10-01 18:04:15] MARKER   : Container f04f5051d334 started
[2025-10-01 18:04:15] MARKER   : [+] Applying golden code patch
[2025-10-01 18:04:15] MARKER   : File /tmp/tmpnw7ax6zd added to container successfully
[2025-10-01 18:04:15] MARKER   : [+] Applying patch
[2025-10-01 18:04:15] INFO     : [+] Patch applied successfully.
[2025-10-01 18:04:15] MARKER   : Tests to run: test_acking_does_not_log
[2025-10-01 18:04:27] INFO     : [+] Test result: False
[2025-10-01 18:04:38] INFO     : [*] Container stopped and removed.
[2025-10-01 18:04:38] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:04:38] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:04:38] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 18:04:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:04:38] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 18:04:38] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:04:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-848_20251001_175650/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 18:04:38] INFO     : Querying LLM...
[2025-10-01 18:04:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:04:44] SUCCESS  : LLM response received
[2025-10-01 18:04:44] INFO     : Model determined no test is needed.
[2025-10-01 18:04:44] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 18:04:44] INFO     : Model did not return a test, skipping...
[2025-10-01 18:04:44] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 18:04:45] SUCCESS  : Removed Docker image image_mozilla__neqo-848:latest
[2025-10-01 18:04:45] INFO     : Teardown completed
