[2025-10-02 16:29:39] INFO     : Linked issue found
[2025-10-02 16:39:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251002_162939/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 16:39:35] INFO     : Querying LLM...
[2025-10-02 16:39:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 16:39:36] SUCCESS  : LLM response received
[2025-10-02 16:39:37] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-02 16:39:37] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-02 16:39:37] MARKER   : Running test in pre-PR codebase...
[2025-10-02 16:39:37] MARKER   : Creating container...
[2025-10-02 16:39:45] MARKER   : Container c7b3f49ec063 started
[2025-10-02 16:39:45] MARKER   : File /tmp/tmp1_1hk_s6 added to container successfully
[2025-10-02 16:39:45] MARKER   : [+] Applying patch
[2025-10-02 16:39:45] INFO     : [+] Patch applied successfully.
[2025-10-02 16:39:45] MARKER   : Tests to run: test_get_language
[2025-10-02 16:43:49] INFO     : [+] Test result: False
[2025-10-02 16:44:02] INFO     : [*] Container stopped and removed.
[2025-10-02 16:44:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 16:44:02] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-02 16:44:02] MARKER   : Running test in post-PR codebase...
[2025-10-02 16:44:02] MARKER   : Creating container...
[2025-10-02 16:44:05] MARKER   : Container d0d75d170d73 started
[2025-10-02 16:44:05] MARKER   : [+] Applying golden code patch
[2025-10-02 16:44:05] MARKER   : File /tmp/tmp7kc2oaac added to container successfully
[2025-10-02 16:44:05] MARKER   : [+] Applying patch
[2025-10-02 16:44:05] INFO     : [+] Patch applied successfully.
[2025-10-02 16:44:05] MARKER   : Tests to run: test_get_language
[2025-10-02 16:48:03] INFO     : [+] Test result: False
[2025-10-02 16:48:15] INFO     : [*] Container stopped and removed.
[2025-10-02 16:48:15] INFO     : No Fail-to-Pass test generated
[2025-10-02 16:48:15] MARKER   : =============== Test Generation Finished =============
[2025-10-02 16:48:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 16:48:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 16:48:15] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 16:48:15] MARKER   : =============== Test Generation Started ==============
[2025-10-02 16:48:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251002_162939/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 16:48:15] INFO     : Querying LLM...
[2025-10-02 16:48:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 16:48:18] SUCCESS  : LLM response received
[2025-10-02 16:48:19] MARKER   : File src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-02 16:48:19] MARKER   : File src/macros.rs exists in base commit
[2025-10-02 16:48:19] MARKER   : Running test in pre-PR codebase...
[2025-10-02 16:48:19] MARKER   : Creating container...
[2025-10-02 16:48:21] MARKER   : Container bdb5aebdb95b started
[2025-10-02 16:48:21] MARKER   : File /tmp/tmptkaxfbl7 added to container successfully
[2025-10-02 16:48:21] MARKER   : [+] Applying patch
[2025-10-02 16:48:21] INFO     : [+] Patch applied successfully.
[2025-10-02 16:48:21] MARKER   : Tests to run: test_get_language_bindings
[2025-10-02 16:52:33] INFO     : [+] Test result: False
[2025-10-02 16:52:47] INFO     : [*] Container stopped and removed.
[2025-10-02 16:52:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 16:52:47] MARKER   : File src/macros.rs exists in head commit
[2025-10-02 16:52:47] MARKER   : Running test in post-PR codebase...
[2025-10-02 16:52:47] MARKER   : Creating container...
[2025-10-02 16:52:49] MARKER   : Container 7b07c2907011 started
[2025-10-02 16:52:49] MARKER   : [+] Applying golden code patch
[2025-10-02 16:52:49] MARKER   : File /tmp/tmp2yaefscv added to container successfully
[2025-10-02 16:52:49] MARKER   : [+] Applying patch
[2025-10-02 16:52:49] INFO     : [+] Patch applied successfully.
[2025-10-02 16:52:49] MARKER   : Tests to run: test_get_language_bindings
[2025-10-02 16:56:50] INFO     : [+] Test result: False
[2025-10-02 16:57:01] INFO     : [*] Container stopped and removed.
[2025-10-02 16:57:01] INFO     : No Fail-to-Pass test generated
[2025-10-02 16:57:01] MARKER   : =============== Test Generation Finished =============
[2025-10-02 16:57:01] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 16:57:02] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-594:latest
[2025-10-02 16:57:02] INFO     : Teardown completed
