[2025-09-14 22:01:03] MARKER   : Checking for linked Bugzilla issues in PR #2272
[2025-09-14 22:05:39] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:05:39] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 22:05:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:05:39] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 22:05:39] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:05:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2272_20250914_220103/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 22:05:39] INFO     : Querying LLM...
[2025-09-14 22:05:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:05:42] SUCCESS  : LLM response received
[2025-09-14 22:05:42] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit 6e50da5ac8ca1cdc9f1807b9f45e799d75113cd9
[2025-09-14 22:05:42] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-14 22:05:42] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:05:42] MARKER   : Creating container...
[2025-09-14 22:05:45] MARKER   : Container b5bb5d742f26 started
[2025-09-14 22:05:45] MARKER   : File /tmp/tmpecmbptr6 added to container successfully
[2025-09-14 22:05:45] MARKER   : [+] Applying patch
[2025-09-14 22:05:45] INFO     : [+] Patch applied successfully.
[2025-09-14 22:05:45] MARKER   : Tests to run: test_labeled_metric_with_cow_labels
[2025-09-14 22:06:14] INFO     : [+] Test command executed.
[2025-09-14 22:06:14] INFO     : [+] Test result: False
[2025-09-14 22:06:28] INFO     : [*] Container stopped and removed.
[2025-09-14 22:06:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:06:28] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-14 22:06:28] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:06:28] MARKER   : Creating container...
[2025-09-14 22:06:29] MARKER   : Container cafaf65d4319 started
[2025-09-14 22:06:29] MARKER   : [+] Applying golden code patch
[2025-09-14 22:06:29] MARKER   : File /tmp/tmplml1a0ct added to container successfully
[2025-09-14 22:06:29] MARKER   : [+] Applying patch
[2025-09-14 22:06:29] INFO     : [+] Patch applied successfully.
[2025-09-14 22:06:29] MARKER   : Tests to run: test_labeled_metric_with_cow_labels
[2025-09-14 22:06:55] INFO     : [+] Test command executed.
[2025-09-14 22:06:55] INFO     : [+] Test result: False
[2025-09-14 22:07:09] INFO     : [*] Container stopped and removed.
[2025-09-14 22:07:09] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:07:09] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:07:09] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 22:07:09] SUCCESS  : Removed Docker image image_mozilla__glean-2272:latest
[2025-09-14 22:07:09] INFO     : Teardown completed
