[2025-09-30 07:02:31] MARKER   : Checking for linked Bugzilla issues in PR #2381
[2025-09-30 07:09:51] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 07:09:51] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:09:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20250930_070231/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 07:09:51] INFO     : Querying LLM...
[2025-09-30 07:09:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:09:54] SUCCESS  : LLM response received
[2025-09-30 07:09:54] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-09-30 07:09:54] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-30 07:09:54] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:09:54] MARKER   : Creating container...
[2025-09-30 07:10:02] MARKER   : Container 312c3e49db2d started
[2025-09-30 07:10:02] MARKER   : File /tmp/tmp9yoe0888 added to container successfully
[2025-09-30 07:10:02] MARKER   : [+] Applying patch
[2025-09-30 07:10:02] INFO     : [+] Patch applied successfully.
[2025-09-30 07:10:02] MARKER   : Tests to run: test_in_flight_pings_dropped
[2025-09-30 07:10:39] INFO     : [+] Test result: False
[2025-09-30 07:10:54] INFO     : [*] Container stopped and removed.
[2025-09-30 07:10:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:10:54] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-30 07:10:54] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:10:54] MARKER   : Creating container...
[2025-09-30 07:11:00] MARKER   : Container a15044f5b44b started
[2025-09-30 07:11:00] MARKER   : [+] Applying golden code patch
[2025-09-30 07:11:00] MARKER   : File /tmp/tmpj3hvav8a added to container successfully
[2025-09-30 07:11:00] MARKER   : [+] Applying patch
[2025-09-30 07:11:00] INFO     : [+] Patch applied successfully.
[2025-09-30 07:11:00] MARKER   : Tests to run: test_in_flight_pings_dropped
[2025-09-30 07:11:36] INFO     : [+] Test result: False
[2025-09-30 07:11:50] INFO     : [*] Container stopped and removed.
[2025-09-30 07:11:50] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:11:50] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:11:50] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 07:11:50] SUCCESS  : Removed Docker image image_mozilla__glean-2381:latest
[2025-09-30 07:11:50] INFO     : Teardown completed
