[2025-10-02 01:12:33] INFO     : Linked issue found
[2025-10-02 01:21:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 01:21:28] MARKER   : =============== Test Generation Started ==============
[2025-10-02 01:21:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1672_20251002_011233/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 01:21:28] INFO     : Querying LLM...
[2025-10-02 01:21:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 01:21:29] SUCCESS  : LLM response received
[2025-10-02 01:21:29] MARKER   : File neqo-http3/src/connection_client.rs exists in commit 3024cbb181809e15f5d903216c7ce36ed0e8c556
[2025-10-02 01:21:29] MARKER   : File neqo-http3/src/connection_client.rs exists in base commit
[2025-10-02 01:21:29] MARKER   : Running test in pre-PR codebase...
[2025-10-02 01:21:29] MARKER   : Creating container...
[2025-10-02 01:21:35] MARKER   : Container 8692b95960b1 started
[2025-10-02 01:21:35] MARKER   : File /tmp/tmpc7j8xhe5 added to container successfully
[2025-10-02 01:21:35] MARKER   : [+] Applying patch
[2025-10-02 01:21:35] INFO     : [+] Patch applied successfully.
[2025-10-02 01:21:35] MARKER   : Tests to run: test_conn_not_exposed
[2025-10-02 01:22:48] INFO     : [+] Test result: False
[2025-10-02 01:23:06] INFO     : [*] Container stopped and removed.
[2025-10-02 01:23:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 01:23:06] MARKER   : File neqo-http3/src/connection_client.rs exists in head commit
[2025-10-02 01:23:06] MARKER   : Running test in post-PR codebase...
[2025-10-02 01:23:06] MARKER   : Creating container...
[2025-10-02 01:23:11] MARKER   : Container cc0a4a0e9816 started
[2025-10-02 01:23:11] MARKER   : [+] Applying golden code patch
[2025-10-02 01:23:11] MARKER   : File /tmp/tmpdgnpiitc added to container successfully
[2025-10-02 01:23:11] MARKER   : [+] Applying patch
[2025-10-02 01:23:11] INFO     : [+] Patch applied successfully.
[2025-10-02 01:23:11] MARKER   : Tests to run: test_conn_not_exposed
[2025-10-02 01:24:19] INFO     : [+] Test result: False
[2025-10-02 01:24:35] INFO     : [*] Container stopped and removed.
[2025-10-02 01:24:35] INFO     : No Fail-to-Pass test generated
[2025-10-02 01:24:35] MARKER   : =============== Test Generation Finished =============
[2025-10-02 01:24:35] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 01:24:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 01:24:35] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 01:24:35] MARKER   : =============== Test Generation Started ==============
[2025-10-02 01:24:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1672_20251002_011233/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 01:24:35] INFO     : Querying LLM...
[2025-10-02 01:24:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 01:24:39] SUCCESS  : LLM response received
[2025-10-02 01:24:39] INFO     : Model determined no test is needed.
[2025-10-02 01:24:39] MARKER   : =============== Test Generation Finished ==============
[2025-10-02 01:24:39] INFO     : Model did not return a test, skipping...
[2025-10-02 01:24:39] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 01:24:40] SUCCESS  : Removed Docker image image_mozilla__neqo-1672:latest
[2025-10-02 01:24:40] INFO     : Teardown completed
