[2025-10-25 01:26:03] MARKER   : Checking for linked Bugzilla issues in PR #1217
[2025-10-25 01:33:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:33:30] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:33:30] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:33:30] MARKER   : Creating container...
[2025-10-25 01:33:36] MARKER   : Container bc8b70fd3e58 started
[2025-10-25 01:33:36] MARKER   : [+] Applying golden code patch
[2025-10-25 01:33:36] MARKER   : File /tmp/tmpgf55hy32 added to container successfully
[2025-10-25 01:33:36] MARKER   : [+] Applying patch
[2025-10-25 01:33:36] INFO     : [+] Patch applied successfully.
[2025-10-25 01:33:36] MARKER   : Tests to run: test_pending_pings_quota_enforced
[2025-10-25 01:34:03] INFO     : [+] Test result: True
[2025-10-25 01:34:20] INFO     : [*] Container stopped and removed.
[2025-10-25 01:34:20] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 01:34:20] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 01:34:20] MARKER   : Running code coverage with golden patch only...
[2025-10-25 01:34:20] MARKER   : Creating container...
[2025-10-25 01:34:24] MARKER   : Container 71af44d734db started
[2025-10-25 01:34:24] MARKER   : [+] Applying golden code patch
[2025-10-25 01:34:24] MARKER   : File /tmp/tmpyj63ihbg added to container successfully
[2025-10-25 01:34:24] MARKER   : [+] Applying patch
[2025-10-25 01:34:24] INFO     : [+] Patch applied successfully.
[2025-10-25 01:34:24] MARKER   : Running coverage generation...
[2025-10-25 01:34:44] MARKER   : Retrieving line coverage...
[2025-10-25 01:34:44] INFO     : [+] Line Coverage: 0.0
[2025-10-25 01:34:55] INFO     : [*] Container stopped and removed.
[2025-10-25 01:34:55] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 01:34:55] MARKER   : Creating container...
[2025-10-25 01:34:59] MARKER   : Container 54dd5cff70f1 started
[2025-10-25 01:34:59] MARKER   : [+] Applying golden code patch
[2025-10-25 01:34:59] MARKER   : File /tmp/tmpg7go4b4s added to container successfully
[2025-10-25 01:34:59] MARKER   : [+] Applying patch
[2025-10-25 01:34:59] INFO     : [+] Patch applied successfully.
[2025-10-25 01:34:59] MARKER   : Running coverage generation...
[2025-10-25 01:35:19] MARKER   : Retrieving line coverage...
[2025-10-25 01:35:19] INFO     : [+] Line Coverage: 0.0
[2025-10-25 01:35:33] INFO     : [*] Container stopped and removed.
[2025-10-25 01:35:33] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 01:35:33] MARKER   : =============== Test Generation Finished =============
[2025-10-25 01:35:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 01:35:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 01:35:33] MARKER   : =============== Test Generation Started ==============
[2025-10-25 01:35:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 01:35:33] MARKER   : Current LLM call 1
[2025-10-25 01:35:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20251025_012603/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 01:35:33] INFO     : Querying LLM...
[2025-10-25 01:35:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:35:35] SUCCESS  : LLM response received
[2025-10-25 01:35:35] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:35:35] MARKER   : Creating container for linter...
[2025-10-25 01:35:39] MARKER   : Container ef1660177683 started
[2025-10-25 01:35:39] MARKER   : [+] Applying golden code patch
[2025-10-25 01:35:39] MARKER   : File /tmp/tmp7ham8l0u added to container successfully
[2025-10-25 01:35:39] MARKER   : [+] Applying patch
[2025-10-25 01:35:39] INFO     : [+] Patch applied successfully.
[2025-10-25 01:35:39] MARKER   : Running linter
[2025-10-25 01:35:49] INFO     : [+] Linter result: True
[2025-10-25 01:36:00] INFO     : [*] Container stopped and removed.
[2025-10-25 01:36:00] MARKER   : File glean-core/src/upload/mod.rs exists in commit 59ca23b7a4bf0d03fdb5f9531f4aa74037728556
[2025-10-25 01:36:00] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:36:00] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:36:00] MARKER   : Creating container...
[2025-10-25 01:36:01] MARKER   : Container 12d3a27261bf started
[2025-10-25 01:36:01] MARKER   : File /tmp/tmprl6t_87_ added to container successfully
[2025-10-25 01:36:01] MARKER   : [+] Applying patch
[2025-10-25 01:36:01] INFO     : [+] Patch applied successfully.
[2025-10-25 01:36:01] MARKER   : Tests to run: test_pending_pings_count_quota
[2025-10-25 01:36:18] INFO     : [+] Test result: False
[2025-10-25 01:36:31] INFO     : [*] Container stopped and removed.
[2025-10-25 01:36:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:36:31] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:36:31] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:36:31] MARKER   : Creating container...
[2025-10-25 01:36:34] MARKER   : Container cc0aafe75d94 started
[2025-10-25 01:36:34] MARKER   : [+] Applying golden code patch
[2025-10-25 01:36:34] MARKER   : File /tmp/tmpa2c8b_5c added to container successfully
[2025-10-25 01:36:34] MARKER   : [+] Applying patch
[2025-10-25 01:36:34] INFO     : [+] Patch applied successfully.
[2025-10-25 01:36:34] MARKER   : Tests to run: test_pending_pings_count_quota
[2025-10-25 01:36:52] INFO     : [+] Test result: False
[2025-10-25 01:37:05] INFO     : [*] Container stopped and removed.
[2025-10-25 01:37:05] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:37:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:37:05] MARKER   : Current LLM call 2
[2025-10-25 01:37:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20251025_012603/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 01:37:05] INFO     : Querying LLM...
[2025-10-25 01:37:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:37:06] SUCCESS  : LLM response received
[2025-10-25 01:37:06] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:37:06] MARKER   : Creating container for linter...
[2025-10-25 01:37:10] MARKER   : Container 18fb72b243ad started
[2025-10-25 01:37:10] MARKER   : [+] Applying golden code patch
[2025-10-25 01:37:10] MARKER   : File /tmp/tmpccnyljw5 added to container successfully
[2025-10-25 01:37:10] MARKER   : [+] Applying patch
[2025-10-25 01:37:10] INFO     : [+] Patch applied successfully.
[2025-10-25 01:37:10] MARKER   : Running linter
[2025-10-25 01:37:23] INFO     : [+] Linter result: True
[2025-10-25 01:37:35] INFO     : [*] Container stopped and removed.
[2025-10-25 01:37:35] MARKER   : File glean-core/src/upload/mod.rs exists in commit 59ca23b7a4bf0d03fdb5f9531f4aa74037728556
[2025-10-25 01:37:35] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:37:35] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:37:35] MARKER   : Creating container...
[2025-10-25 01:37:38] MARKER   : Container d45ae39ca0c7 started
[2025-10-25 01:37:38] MARKER   : File /tmp/tmp7tk7bfsg added to container successfully
[2025-10-25 01:37:38] MARKER   : [+] Applying patch
[2025-10-25 01:37:38] INFO     : [+] Patch applied successfully.
[2025-10-25 01:37:38] MARKER   : Tests to run: test_pending_pings_count_quota
[2025-10-25 01:37:57] INFO     : [+] Test result: False
[2025-10-25 01:38:10] INFO     : [*] Container stopped and removed.
[2025-10-25 01:38:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:38:10] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:38:10] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:38:10] MARKER   : Creating container...
[2025-10-25 01:38:13] MARKER   : Container 512072ba12c4 started
[2025-10-25 01:38:13] MARKER   : [+] Applying golden code patch
[2025-10-25 01:38:13] MARKER   : File /tmp/tmpirchrs8b added to container successfully
[2025-10-25 01:38:13] MARKER   : [+] Applying patch
[2025-10-25 01:38:13] INFO     : [+] Patch applied successfully.
[2025-10-25 01:38:13] MARKER   : Tests to run: test_pending_pings_count_quota
[2025-10-25 01:38:34] INFO     : [+] Test result: False
[2025-10-25 01:38:47] INFO     : [*] Container stopped and removed.
[2025-10-25 01:38:47] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:38:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:38:47] MARKER   : Current LLM call 3
[2025-10-25 01:38:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20251025_012603/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 01:38:47] INFO     : Querying LLM...
[2025-10-25 01:38:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:38:48] SUCCESS  : LLM response received
[2025-10-25 01:38:48] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:38:48] MARKER   : Creating container for linter...
[2025-10-25 01:38:53] MARKER   : Container c87a963adc1e started
[2025-10-25 01:38:53] MARKER   : [+] Applying golden code patch
[2025-10-25 01:38:53] MARKER   : File /tmp/tmpsx4db0qb added to container successfully
[2025-10-25 01:38:53] MARKER   : [+] Applying patch
[2025-10-25 01:38:53] INFO     : [+] Patch applied successfully.
[2025-10-25 01:38:53] MARKER   : Running linter
[2025-10-25 01:39:05] INFO     : [+] Linter result: True
[2025-10-25 01:39:16] INFO     : [*] Container stopped and removed.
[2025-10-25 01:39:16] MARKER   : File glean-core/src/upload/mod.rs exists in commit 59ca23b7a4bf0d03fdb5f9531f4aa74037728556
[2025-10-25 01:39:16] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:39:16] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:39:16] MARKER   : Creating container...
[2025-10-25 01:39:20] MARKER   : Container c158d7f60219 started
[2025-10-25 01:39:20] MARKER   : File /tmp/tmp0nmd7dho added to container successfully
[2025-10-25 01:39:20] MARKER   : [+] Applying patch
[2025-10-25 01:39:20] INFO     : [+] Patch applied successfully.
[2025-10-25 01:39:20] MARKER   : Tests to run: test_pending_pings_count_quota
[2025-10-25 01:39:41] INFO     : [+] Test result: False
[2025-10-25 01:39:54] INFO     : [*] Container stopped and removed.
[2025-10-25 01:39:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:39:54] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:39:54] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:39:54] MARKER   : Creating container...
[2025-10-25 01:39:56] MARKER   : Container 6a70ea8197c9 started
[2025-10-25 01:39:56] MARKER   : [+] Applying golden code patch
[2025-10-25 01:39:56] MARKER   : File /tmp/tmppubs1epo added to container successfully
[2025-10-25 01:39:56] MARKER   : [+] Applying patch
[2025-10-25 01:39:56] INFO     : [+] Patch applied successfully.
[2025-10-25 01:39:56] MARKER   : Tests to run: test_pending_pings_count_quota
[2025-10-25 01:40:16] INFO     : [+] Test result: False
[2025-10-25 01:40:29] INFO     : [*] Container stopped and removed.
[2025-10-25 01:40:29] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:40:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:40:29] MARKER   : Current LLM call 4
[2025-10-25 01:40:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20251025_012603/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 01:40:29] INFO     : Querying LLM...
[2025-10-25 01:40:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:40:30] SUCCESS  : LLM response received
[2025-10-25 01:40:30] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:40:30] MARKER   : Creating container for linter...
[2025-10-25 01:40:32] MARKER   : Container 733030acff80 started
[2025-10-25 01:40:32] MARKER   : [+] Applying golden code patch
[2025-10-25 01:40:32] MARKER   : File /tmp/tmpyboico49 added to container successfully
[2025-10-25 01:40:32] MARKER   : [+] Applying patch
[2025-10-25 01:40:32] INFO     : [+] Patch applied successfully.
[2025-10-25 01:40:32] MARKER   : Running linter
[2025-10-25 01:40:44] INFO     : [+] Linter result: True
[2025-10-25 01:40:54] INFO     : [*] Container stopped and removed.
[2025-10-25 01:40:55] MARKER   : File glean-core/src/upload/mod.rs exists in commit 59ca23b7a4bf0d03fdb5f9531f4aa74037728556
[2025-10-25 01:40:55] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:40:55] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:40:55] MARKER   : Creating container...
[2025-10-25 01:40:56] MARKER   : Container 29f99adecf21 started
[2025-10-25 01:40:56] MARKER   : File /tmp/tmplp5bbryj added to container successfully
[2025-10-25 01:40:56] MARKER   : [+] Applying patch
[2025-10-25 01:40:56] INFO     : [+] Patch applied successfully.
[2025-10-25 01:40:56] MARKER   : Tests to run: test_pending_pings_count_quota
[2025-10-25 01:41:16] INFO     : [+] Test result: False
[2025-10-25 01:41:29] INFO     : [*] Container stopped and removed.
[2025-10-25 01:41:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:41:29] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:41:29] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:41:29] MARKER   : Creating container...
[2025-10-25 01:41:33] MARKER   : Container e247e0240e81 started
[2025-10-25 01:41:33] MARKER   : [+] Applying golden code patch
[2025-10-25 01:41:33] MARKER   : File /tmp/tmpdvqd7gmd added to container successfully
[2025-10-25 01:41:33] MARKER   : [+] Applying patch
[2025-10-25 01:41:33] INFO     : [+] Patch applied successfully.
[2025-10-25 01:41:33] MARKER   : Tests to run: test_pending_pings_count_quota
[2025-10-25 01:41:53] INFO     : [+] Test result: False
[2025-10-25 01:42:07] INFO     : [*] Container stopped and removed.
[2025-10-25 01:42:07] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:42:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:42:07] MARKER   : Current LLM call 5
[2025-10-25 01:42:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20251025_012603/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 01:42:07] INFO     : Querying LLM...
[2025-10-25 01:42:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:42:08] SUCCESS  : LLM response received
[2025-10-25 01:42:08] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:42:08] MARKER   : Creating container for linter...
[2025-10-25 01:42:12] MARKER   : Container dbda89374661 started
[2025-10-25 01:42:12] MARKER   : [+] Applying golden code patch
[2025-10-25 01:42:12] MARKER   : File /tmp/tmp1rz5ot58 added to container successfully
[2025-10-25 01:42:12] MARKER   : [+] Applying patch
[2025-10-25 01:42:12] INFO     : [+] Patch applied successfully.
[2025-10-25 01:42:12] MARKER   : Running linter
[2025-10-25 01:42:24] INFO     : [+] Linter result: True
[2025-10-25 01:42:35] INFO     : [*] Container stopped and removed.
[2025-10-25 01:42:35] MARKER   : File glean-core/src/upload/mod.rs exists in commit 59ca23b7a4bf0d03fdb5f9531f4aa74037728556
[2025-10-25 01:42:35] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:42:35] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:42:35] MARKER   : Creating container...
[2025-10-25 01:42:38] MARKER   : Container 267a83a6d3bf started
[2025-10-25 01:42:38] MARKER   : File /tmp/tmpc6c26b97 added to container successfully
[2025-10-25 01:42:38] MARKER   : [+] Applying patch
[2025-10-25 01:42:38] INFO     : [+] Patch applied successfully.
[2025-10-25 01:42:38] MARKER   : Tests to run: test_pending_pings_count_quota
[2025-10-25 01:42:59] INFO     : [+] Test result: False
[2025-10-25 01:43:12] INFO     : [*] Container stopped and removed.
[2025-10-25 01:43:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:43:12] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:43:12] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:43:12] MARKER   : Creating container...
[2025-10-25 01:43:15] MARKER   : Container cb8198788f51 started
[2025-10-25 01:43:15] MARKER   : [+] Applying golden code patch
[2025-10-25 01:43:15] MARKER   : File /tmp/tmpk8g4ao1j added to container successfully
[2025-10-25 01:43:15] MARKER   : [+] Applying patch
[2025-10-25 01:43:15] INFO     : [+] Patch applied successfully.
[2025-10-25 01:43:15] MARKER   : Tests to run: test_pending_pings_count_quota
[2025-10-25 01:43:34] INFO     : [+] Test result: False
[2025-10-25 01:43:48] INFO     : [*] Container stopped and removed.
[2025-10-25 01:43:48] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:43:48] MARKER   : =============== Test Generation Finished =============
[2025-10-25 01:43:48] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:43:48] MARKER   : =============== Test Generation Finished =============
[2025-10-25 01:43:48] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 01:43:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 01:43:48] MARKER   : =============== Test Generation Started ==============
[2025-10-25 01:43:48] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 01:43:48] MARKER   : Current LLM call 1
[2025-10-25 01:43:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1217_20251025_012603/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 01:43:48] INFO     : Querying LLM...
[2025-10-25 01:43:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:43:49] SUCCESS  : LLM response received
[2025-10-25 01:43:49] INFO     : Model determined no test is needed.
[2025-10-25 01:43:49] MARKER   : =============== Test Generation Finished ==============
[2025-10-25 01:43:49] INFO     : Model did not return a test, skipping...
[2025-10-25 01:43:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:43:49] MARKER   : =============== Test Generation Finished =============
[2025-10-25 01:43:49] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 01:43:50] SUCCESS  : Removed Docker image image_mozilla__glean-1217:latest
[2025-10-25 01:43:50] INFO     : Teardown completed
