[2025-09-15 03:45:06] MARKER   : Checking for linked Bugzilla issues in PR #2136
[2025-09-15 03:48:19] INFO     : [+] Patch applied successfully.
[2025-09-15 03:48:19] MARKER   : Tests to run: test_upload_task_action
[2025-09-15 03:48:47] INFO     : [+] Test command executed.
[2025-09-15 03:48:47] INFO     : [+] Test result: False
[2025-09-15 03:49:00] INFO     : [*] Container stopped and removed.
[2025-09-15 03:49:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:49:00] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 03:49:00] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:49:00] MARKER   : Creating container...
[2025-09-15 03:49:02] MARKER   : Container e395874b4971 started
[2025-09-15 03:49:02] MARKER   : [+] Applying golden code patch
[2025-09-15 03:49:02] MARKER   : File /tmp/tmpjj43f8hm added to container successfully
[2025-09-15 03:49:02] MARKER   : [+] Applying patch
[2025-09-15 03:49:02] INFO     : [+] Patch applied successfully.
[2025-09-15 03:49:02] MARKER   : Tests to run: test_upload_task_action
[2025-09-15 03:49:29] INFO     : [+] Test command executed.
[2025-09-15 03:49:29] INFO     : [+] Test result: False
[2025-09-15 03:49:42] INFO     : [*] Container stopped and removed.
[2025-09-15 03:49:42] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:49:42] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:49:42] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 03:49:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:49:42] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 03:49:42] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:49:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2136_20250915_034506/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 03:49:42] INFO     : Querying LLM...
[2025-09-15 03:49:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:49:46] SUCCESS  : LLM response received
[2025-09-15 03:49:46] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-15 03:49:46] SUCCESS  : Removed Docker image image_mozilla__glean-2136:latest
[2025-09-15 03:49:46] INFO     : Teardown completed
