[2025-09-13 13:20:10] INFO     : Linked issue found
[2025-09-13 13:23:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1699_20250913_132010/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 13:23:18] INFO     : Querying LLM...
[2025-09-13 13:23:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:23:18] SUCCESS  : LLM response received
[2025-09-13 13:23:18] MARKER   : File neqo-common/src/log.rs exists in commit 5c7289070e60ff1b2138ffeafbf2866e389ce391
[2025-09-13 13:23:18] MARKER   : File neqo-common/src/log.rs exists in base commit
[2025-09-13 13:23:18] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:23:18] MARKER   : Creating container...
[2025-09-13 13:23:22] MARKER   : Container 6fc13e85e137 started
[2025-09-13 13:23:22] MARKER   : File /tmp/tmpel3myykw added to container successfully
[2025-09-13 13:23:22] MARKER   : [+] Applying patch
[2025-09-13 13:23:22] INFO     : [+] Patch applied successfully.
[2025-09-13 13:23:22] MARKER   : Tests to run: test_init_performance
[2025-09-13 13:24:20] INFO     : [+] Test command executed.
[2025-09-13 13:24:20] INFO     : [+] Test result: False
[2025-09-13 13:24:35] INFO     : [*] Container stopped and removed.
[2025-09-13 13:24:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:24:35] MARKER   : File neqo-common/src/log.rs exists in head commit
[2025-09-13 13:24:35] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:24:35] MARKER   : Creating container...
[2025-09-13 13:24:39] MARKER   : Container 4d380222b2e0 started
[2025-09-13 13:24:39] MARKER   : [+] Applying golden code patch
[2025-09-13 13:24:39] MARKER   : File /tmp/tmp_cbh7h5u added to container successfully
[2025-09-13 13:24:39] MARKER   : [+] Applying patch
[2025-09-13 13:24:39] INFO     : [+] Patch applied successfully.
[2025-09-13 13:24:39] MARKER   : Tests to run: test_init_performance
[2025-09-13 13:25:43] INFO     : [+] Test command executed.
[2025-09-13 13:25:43] INFO     : [+] Test result: False
[2025-09-13 13:25:56] INFO     : [*] Container stopped and removed.
[2025-09-13 13:25:56] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:25:56] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:25:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 13:25:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:25:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 13:25:56] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:25:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1699_20250913_132010/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 13:25:56] INFO     : Querying LLM...
[2025-09-13 13:25:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:25:59] SUCCESS  : LLM response received
[2025-09-13 13:25:59] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
