[2025-09-09 12:48:15] INFO     : Linked issue found
[2025-09-09 12:49:51] INFO     : [+] Test result: False
[2025-09-09 12:50:03] INFO     : [*] Container stopped and removed.
[2025-09-09 12:50:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:50:03] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-09-09 12:50:03] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:50:03] MARKER   : Creating container...
[2025-09-09 12:50:08] MARKER   : Container f208825bdba7 started
[2025-09-09 12:50:08] MARKER   : [+] Applying golden code patch
[2025-09-09 12:50:08] MARKER   : File /tmp/tmpqaql4s5s added to container successfully
[2025-09-09 12:50:08] MARKER   : [+] Applying patch
[2025-09-09 12:50:09] INFO     : [+] Patch applied successfully.
[2025-09-09 12:50:09] MARKER   : Tests to run: test_cpp_enum_values
[2025-09-09 12:50:24] INFO     : [+] Test command executed.
[2025-09-09 12:50:24] INFO     : [+] Test result: False
[2025-09-09 12:50:37] INFO     : [*] Container stopped and removed.
[2025-09-09 12:50:37] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:50:37] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:50:37] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:50:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:50:37] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:50:37] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:50:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-757_20250909_124814/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:50:37] INFO     : Querying LLM...
[2025-09-09 12:50:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:50:40] SUCCESS  : LLM response received
[2025-09-09 12:50:40] MARKER   : File src/languages/language_cpp.rs exists in commit 73f5e1ddde7e7fbe8f7419dbfa3a786d5e7be303
[2025-09-09 12:50:41] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-09-09 12:50:41] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:50:41] MARKER   : Creating container...
[2025-09-09 12:50:43] MARKER   : Container 296ac8b172e0 started
[2025-09-09 12:50:43] MARKER   : File /tmp/tmpui_aeqh6 added to container successfully
[2025-09-09 12:50:43] MARKER   : [+] Applying patch
[2025-09-09 12:50:44] INFO     : [+] Patch applied successfully.
[2025-09-09 12:50:44] MARKER   : Tests to run: test_cpp_grammar_modifications
[2025-09-09 12:50:59] INFO     : [+] Test command executed.
[2025-09-09 12:50:59] INFO     : [+] Test result: False
[2025-09-09 12:51:12] INFO     : [*] Container stopped and removed.
[2025-09-09 12:51:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:51:12] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-09-09 12:51:12] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:51:12] MARKER   : Creating container...
[2025-09-09 12:51:16] MARKER   : Container b5e08d8b8fa4 started
[2025-09-09 12:51:16] MARKER   : [+] Applying golden code patch
[2025-09-09 12:51:16] MARKER   : File /tmp/tmp9osbqgm8 added to container successfully
[2025-09-09 12:51:16] MARKER   : [+] Applying patch
[2025-09-09 12:51:16] INFO     : [+] Patch applied successfully.
[2025-09-09 12:51:16] MARKER   : Tests to run: test_cpp_grammar_modifications
[2025-09-09 12:51:35] INFO     : [+] Test command executed.
[2025-09-09 12:51:35] INFO     : [+] Test result: False
[2025-09-09 12:51:48] INFO     : [*] Container stopped and removed.
[2025-09-09 12:51:48] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:51:48] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:51:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
