[2025-09-29 16:14:44] MARKER   : Checking for linked Bugzilla issues in PR #825
[2025-09-29 16:20:01] INFO     : [*] Container stopped and removed.
[2025-09-29 16:20:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:20:01] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 16:20:01] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:20:01] MARKER   : Creating container...
[2025-09-29 16:20:12] MARKER   : Container b802482663f3 started
[2025-09-29 16:20:12] MARKER   : [+] Applying golden code patch
[2025-09-29 16:20:12] MARKER   : File /tmp/tmp43gc1lqe added to container successfully
[2025-09-29 16:20:12] MARKER   : [+] Applying patch
[2025-09-29 16:20:12] INFO     : [+] Patch applied successfully.
[2025-09-29 16:20:12] MARKER   : Tests to run: test_deletion_request_ping_clear_queue
[2025-09-29 16:20:29] INFO     : [+] Test result: False
[2025-09-29 16:20:43] INFO     : [*] Container stopped and removed.
[2025-09-29 16:20:43] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:20:43] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:20:43] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 16:20:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 16:20:43] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 16:20:43] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:20:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20250929_161444/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 16:20:43] INFO     : Querying LLM...
[2025-09-29 16:20:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:20:47] SUCCESS  : LLM response received
[2025-09-29 16:20:47] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-09-29 16:20:47] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 16:20:47] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:20:47] MARKER   : Creating container...
[2025-09-29 16:20:55] MARKER   : Container 71fa9354386d started
[2025-09-29 16:20:55] MARKER   : File /tmp/tmpjytvtxnz added to container successfully
[2025-09-29 16:20:55] MARKER   : [+] Applying patch
[2025-09-29 16:20:55] INFO     : [+] Patch applied successfully.
[2025-09-29 16:20:55] MARKER   : Tests to run: test_deletion_request_ping_upload
[2025-09-29 16:21:15] INFO     : [+] Test result: False
[2025-09-29 16:21:29] INFO     : [*] Container stopped and removed.
[2025-09-29 16:21:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:21:29] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 16:21:29] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:21:29] MARKER   : Creating container...
[2025-09-29 16:21:39] MARKER   : Container 0d670bcc3ffb started
[2025-09-29 16:21:39] MARKER   : [+] Applying golden code patch
[2025-09-29 16:21:39] MARKER   : File /tmp/tmpss73toh_ added to container successfully
[2025-09-29 16:21:39] MARKER   : [+] Applying patch
[2025-09-29 16:21:39] INFO     : [+] Patch applied successfully.
[2025-09-29 16:21:39] MARKER   : Tests to run: test_deletion_request_ping_upload
[2025-09-29 16:21:57] INFO     : [+] Test result: False
[2025-09-29 16:22:10] INFO     : [*] Container stopped and removed.
[2025-09-29 16:22:10] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:22:10] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:22:10] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 16:22:10] SUCCESS  : Removed Docker image image_mozilla__glean-825:latest
[2025-09-29 16:22:10] INFO     : Teardown completed
