[2025-10-25 19:10:00] MARKER   : Checking for linked Bugzilla issues in PR #1501
[2025-10-25 19:13:58] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:13:58] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:13:58] MARKER   : Creating container...
[2025-10-25 19:14:00] MARKER   : Container 34259b7dd2f1 started
[2025-10-25 19:14:00] MARKER   : File /tmp/tmpinkvnp16 added to container successfully
[2025-10-25 19:14:00] MARKER   : [+] Applying patch
[2025-10-25 19:14:00] INFO     : [+] Patch applied successfully.
[2025-10-25 19:14:00] MARKER   : Tests to run: test_multiple_timers_can_run_simultaneously
[2025-10-25 19:14:14] INFO     : [+] Test result: False
[2025-10-25 19:14:28] INFO     : [*] Container stopped and removed.
[2025-10-25 19:14:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:14:28] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:14:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:14:28] MARKER   : Creating container...
[2025-10-25 19:14:34] MARKER   : Container a6cc6c9c96db started
[2025-10-25 19:14:34] MARKER   : [+] Applying golden code patch
[2025-10-25 19:14:34] MARKER   : File /tmp/tmpgfuthxwl added to container successfully
[2025-10-25 19:14:34] MARKER   : [+] Applying patch
[2025-10-25 19:14:34] INFO     : [+] Patch applied successfully.
[2025-10-25 19:14:34] MARKER   : Tests to run: test_multiple_timers_can_run_simultaneously
[2025-10-25 19:14:48] INFO     : [+] Test result: False
[2025-10-25 19:15:01] INFO     : [*] Container stopped and removed.
[2025-10-25 19:15:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:15:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:15:01] MARKER   : Current LLM call 2
[2025-10-25 19:15:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 19:15:01] INFO     : Querying LLM...
[2025-10-25 19:15:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:15:04] SUCCESS  : LLM response received
[2025-10-25 19:15:04] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:15:04] MARKER   : Creating container for linter...
[2025-10-25 19:15:09] MARKER   : Container 1c951dd06f02 started
[2025-10-25 19:15:09] MARKER   : [+] Applying golden code patch
[2025-10-25 19:15:09] MARKER   : File /tmp/tmplg4ci7lg added to container successfully
[2025-10-25 19:15:09] MARKER   : [+] Applying patch
[2025-10-25 19:15:09] INFO     : [+] Patch applied successfully.
[2025-10-25 19:15:09] MARKER   : Running linter
[2025-10-25 19:15:20] INFO     : [+] Linter result: True
[2025-10-25 19:15:33] INFO     : [*] Container stopped and removed.
[2025-10-25 19:15:33] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:15:33] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:15:33] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:15:33] MARKER   : Creating container...
[2025-10-25 19:15:40] MARKER   : Container 011e7656cc1b started
[2025-10-25 19:15:40] MARKER   : File /tmp/tmpj731dgwe added to container successfully
[2025-10-25 19:15:40] MARKER   : [+] Applying patch
[2025-10-25 19:15:41] INFO     : [+] Patch applied successfully.
[2025-10-25 19:15:41] MARKER   : Tests to run: test_multiple_timers_can_run_simultaneously
[2025-10-25 19:15:54] INFO     : [+] Test result: False
[2025-10-25 19:16:07] INFO     : [*] Container stopped and removed.
[2025-10-25 19:16:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:16:07] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:16:07] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:16:07] MARKER   : Creating container...
[2025-10-25 19:16:12] MARKER   : Container 62b524bdd54b started
[2025-10-25 19:16:12] MARKER   : [+] Applying golden code patch
[2025-10-25 19:16:12] MARKER   : File /tmp/tmpjyicw3on added to container successfully
[2025-10-25 19:16:12] MARKER   : [+] Applying patch
[2025-10-25 19:16:12] INFO     : [+] Patch applied successfully.
[2025-10-25 19:16:12] MARKER   : Tests to run: test_multiple_timers_can_run_simultaneously
[2025-10-25 19:16:27] INFO     : [+] Test result: False
[2025-10-25 19:16:39] INFO     : [*] Container stopped and removed.
[2025-10-25 19:16:39] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:16:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:16:39] MARKER   : Current LLM call 3
[2025-10-25 19:16:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 19:16:39] INFO     : Querying LLM...
[2025-10-25 19:16:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:16:43] SUCCESS  : LLM response received
[2025-10-25 19:16:43] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:16:43] MARKER   : Creating container for linter...
[2025-10-25 19:16:48] MARKER   : Container 61670f32fc05 started
[2025-10-25 19:16:48] MARKER   : [+] Applying golden code patch
[2025-10-25 19:16:48] MARKER   : File /tmp/tmpm_ketk4w added to container successfully
[2025-10-25 19:16:48] MARKER   : [+] Applying patch
[2025-10-25 19:16:48] INFO     : [+] Patch applied successfully.
[2025-10-25 19:16:48] MARKER   : Running linter
[2025-10-25 19:16:58] INFO     : [+] Linter result: True
[2025-10-25 19:17:10] INFO     : [*] Container stopped and removed.
[2025-10-25 19:17:11] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:17:11] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:17:11] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:17:11] MARKER   : Creating container...
[2025-10-25 19:17:17] MARKER   : Container 2c0736e0f141 started
[2025-10-25 19:17:17] MARKER   : File /tmp/tmp14xt19z8 added to container successfully
[2025-10-25 19:17:17] MARKER   : [+] Applying patch
[2025-10-25 19:17:18] INFO     : [+] Patch applied successfully.
[2025-10-25 19:17:18] MARKER   : Tests to run: test_multiple_timers_can_run_simultaneously
[2025-10-25 19:17:32] INFO     : [+] Test result: False
[2025-10-25 19:17:47] INFO     : [*] Container stopped and removed.
[2025-10-25 19:17:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:17:47] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:17:47] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:17:47] MARKER   : Creating container...
[2025-10-25 19:17:51] MARKER   : Container 3fde89d845e5 started
[2025-10-25 19:17:51] MARKER   : [+] Applying golden code patch
[2025-10-25 19:17:51] MARKER   : File /tmp/tmpooqrpbnb added to container successfully
[2025-10-25 19:17:51] MARKER   : [+] Applying patch
[2025-10-25 19:17:51] INFO     : [+] Patch applied successfully.
[2025-10-25 19:17:51] MARKER   : Tests to run: test_multiple_timers_can_run_simultaneously
[2025-10-25 19:18:06] INFO     : [+] Test result: False
[2025-10-25 19:18:18] INFO     : [*] Container stopped and removed.
[2025-10-25 19:18:18] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:18:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:18:18] MARKER   : Current LLM call 4
[2025-10-25 19:18:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 19:18:18] INFO     : Querying LLM...
[2025-10-25 19:18:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:18:21] SUCCESS  : LLM response received
[2025-10-25 19:18:21] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:18:21] MARKER   : Creating container for linter...
[2025-10-25 19:18:26] MARKER   : Container 7721cf68a672 started
[2025-10-25 19:18:26] MARKER   : [+] Applying golden code patch
[2025-10-25 19:18:26] MARKER   : File /tmp/tmpwota6oxe added to container successfully
[2025-10-25 19:18:26] MARKER   : [+] Applying patch
[2025-10-25 19:18:26] INFO     : [+] Patch applied successfully.
[2025-10-25 19:18:26] MARKER   : Running linter
[2025-10-25 19:18:37] INFO     : [+] Linter result: True
[2025-10-25 19:18:50] INFO     : [*] Container stopped and removed.
[2025-10-25 19:18:50] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:18:50] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:18:50] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:18:50] MARKER   : Creating container...
[2025-10-25 19:18:52] MARKER   : Container 3250093d1a14 started
[2025-10-25 19:18:52] MARKER   : File /tmp/tmp1yjlxy5w added to container successfully
[2025-10-25 19:18:52] MARKER   : [+] Applying patch
[2025-10-25 19:18:52] INFO     : [+] Patch applied successfully.
[2025-10-25 19:18:52] MARKER   : Tests to run: test_multiple_timers_can_run_simultaneously
[2025-10-25 19:19:06] INFO     : [+] Test result: False
[2025-10-25 19:19:20] INFO     : [*] Container stopped and removed.
[2025-10-25 19:19:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:19:20] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:19:20] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:19:20] MARKER   : Creating container...
[2025-10-25 19:19:24] MARKER   : Container b832bd10ad59 started
[2025-10-25 19:19:24] MARKER   : [+] Applying golden code patch
[2025-10-25 19:19:24] MARKER   : File /tmp/tmp57n1nh11 added to container successfully
[2025-10-25 19:19:24] MARKER   : [+] Applying patch
[2025-10-25 19:19:24] INFO     : [+] Patch applied successfully.
[2025-10-25 19:19:24] MARKER   : Tests to run: test_multiple_timers_can_run_simultaneously
[2025-10-25 19:19:38] INFO     : [+] Test result: False
[2025-10-25 19:19:50] INFO     : [*] Container stopped and removed.
[2025-10-25 19:19:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:19:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:19:50] MARKER   : Current LLM call 5
[2025-10-25 19:19:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 19:19:50] INFO     : Querying LLM...
[2025-10-25 19:19:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:19:52] SUCCESS  : LLM response received
[2025-10-25 19:19:52] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:19:52] MARKER   : Creating container for linter...
[2025-10-25 19:19:58] MARKER   : Container 04612e78f398 started
[2025-10-25 19:19:58] MARKER   : [+] Applying golden code patch
[2025-10-25 19:19:58] MARKER   : File /tmp/tmpnyvr_ptw added to container successfully
[2025-10-25 19:19:58] MARKER   : [+] Applying patch
[2025-10-25 19:19:58] INFO     : [+] Patch applied successfully.
[2025-10-25 19:19:58] MARKER   : Running linter
[2025-10-25 19:20:10] INFO     : [+] Linter result: True
[2025-10-25 19:20:22] INFO     : [*] Container stopped and removed.
[2025-10-25 19:20:22] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:20:22] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:20:22] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:20:22] MARKER   : Creating container...
[2025-10-25 19:20:25] MARKER   : Container b843df468694 started
[2025-10-25 19:20:25] MARKER   : File /tmp/tmpnvaovhp9 added to container successfully
[2025-10-25 19:20:25] MARKER   : [+] Applying patch
[2025-10-25 19:20:25] INFO     : [+] Patch applied successfully.
[2025-10-25 19:20:25] MARKER   : Tests to run: test_multiple_timers_can_run_simultaneously
[2025-10-25 19:20:39] INFO     : [+] Test result: False
[2025-10-25 19:20:51] INFO     : [*] Container stopped and removed.
[2025-10-25 19:20:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:20:51] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:20:51] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:20:51] MARKER   : Creating container...
[2025-10-25 19:20:54] MARKER   : Container 1bf95c32049a started
[2025-10-25 19:20:54] MARKER   : [+] Applying golden code patch
[2025-10-25 19:20:54] MARKER   : File /tmp/tmpegrlwrdf added to container successfully
[2025-10-25 19:20:54] MARKER   : [+] Applying patch
[2025-10-25 19:20:54] INFO     : [+] Patch applied successfully.
[2025-10-25 19:20:54] MARKER   : Tests to run: test_multiple_timers_can_run_simultaneously
[2025-10-25 19:21:09] INFO     : [+] Test result: False
[2025-10-25 19:21:23] INFO     : [*] Container stopped and removed.
[2025-10-25 19:21:23] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:21:23] MARKER   : =============== Test Generation Finished =============
[2025-10-25 19:21:23] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:21:23] MARKER   : =============== Test Generation Finished =============
[2025-10-25 19:21:23] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 19:21:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 19:21:23] MARKER   : =============== Test Generation Started ==============
[2025-10-25 19:21:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 19:21:23] MARKER   : Current LLM call 1
[2025-10-25 19:21:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 19:21:23] INFO     : Querying LLM...
[2025-10-25 19:21:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:21:24] SUCCESS  : LLM response received
[2025-10-25 19:21:24] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:21:24] MARKER   : Creating container for linter...
[2025-10-25 19:21:26] MARKER   : Container 09a8af804fa8 started
[2025-10-25 19:21:26] MARKER   : [+] Applying golden code patch
[2025-10-25 19:21:26] MARKER   : File /tmp/tmpe06827az added to container successfully
[2025-10-25 19:21:26] MARKER   : [+] Applying patch
[2025-10-25 19:21:26] INFO     : [+] Patch applied successfully.
[2025-10-25 19:21:26] MARKER   : Running linter
[2025-10-25 19:21:37] INFO     : [+] Linter result: True
[2025-10-25 19:21:48] INFO     : [*] Container stopped and removed.
[2025-10-25 19:21:49] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:21:49] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:21:49] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:21:49] MARKER   : Creating container...
[2025-10-25 19:21:53] MARKER   : Container c0e7593bfda3 started
[2025-10-25 19:21:53] MARKER   : File /tmp/tmphanm8yer added to container successfully
[2025-10-25 19:21:53] MARKER   : [+] Applying patch
[2025-10-25 19:21:53] INFO     : [+] Patch applied successfully.
[2025-10-25 19:21:53] MARKER   : Tests to run: test_multiple_timers
[2025-10-25 19:22:21] INFO     : [+] Test result: True
[2025-10-25 19:22:32] INFO     : [*] Container stopped and removed.
[2025-10-25 19:22:32] WARNING  : No Fail-to-Pass test generated
[2025-10-25 19:22:32] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-25 19:22:32] MARKER   : Current LLM call 2
[2025-10-25 19:22:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 19:22:32] INFO     : Querying LLM...
[2025-10-25 19:22:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:22:33] SUCCESS  : LLM response received
[2025-10-25 19:22:33] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:22:33] MARKER   : Creating container for linter...
[2025-10-25 19:22:38] MARKER   : Container 29ba7b556a01 started
[2025-10-25 19:22:38] MARKER   : [+] Applying golden code patch
[2025-10-25 19:22:38] MARKER   : File /tmp/tmppkibw2qz added to container successfully
[2025-10-25 19:22:38] MARKER   : [+] Applying patch
[2025-10-25 19:22:38] INFO     : [+] Patch applied successfully.
[2025-10-25 19:22:38] MARKER   : Running linter
[2025-10-25 19:22:52] INFO     : [+] Linter result: True
[2025-10-25 19:23:04] INFO     : [*] Container stopped and removed.
[2025-10-25 19:23:04] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:23:04] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:23:04] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:23:04] MARKER   : Creating container...
[2025-10-25 19:23:07] MARKER   : Container 371303a5d24d started
[2025-10-25 19:23:07] MARKER   : File /tmp/tmp1ozmfgjw added to container successfully
[2025-10-25 19:23:07] MARKER   : [+] Applying patch
[2025-10-25 19:23:07] INFO     : [+] Patch applied successfully.
[2025-10-25 19:23:07] MARKER   : Tests to run: test_multiple_timers
[2025-10-25 19:23:21] INFO     : [+] Test result: False
[2025-10-25 19:23:35] INFO     : [*] Container stopped and removed.
[2025-10-25 19:23:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:23:35] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:23:35] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:23:35] MARKER   : Creating container...
[2025-10-25 19:23:41] MARKER   : Container 600c4dab3c85 started
[2025-10-25 19:23:41] MARKER   : [+] Applying golden code patch
[2025-10-25 19:23:41] MARKER   : File /tmp/tmpfo5ngypp added to container successfully
[2025-10-25 19:23:41] MARKER   : [+] Applying patch
[2025-10-25 19:23:41] INFO     : [+] Patch applied successfully.
[2025-10-25 19:23:41] MARKER   : Tests to run: test_multiple_timers
[2025-10-25 19:23:56] INFO     : [+] Test result: False
[2025-10-25 19:24:10] INFO     : [*] Container stopped and removed.
[2025-10-25 19:24:10] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:24:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:24:10] MARKER   : Current LLM call 3
[2025-10-25 19:24:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 19:24:10] INFO     : Querying LLM...
[2025-10-25 19:24:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:24:10] SUCCESS  : LLM response received
[2025-10-25 19:24:10] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:24:10] MARKER   : Creating container for linter...
[2025-10-25 19:24:12] MARKER   : Container 47927e806393 started
[2025-10-25 19:24:12] MARKER   : [+] Applying golden code patch
[2025-10-25 19:24:12] MARKER   : File /tmp/tmpemhklng_ added to container successfully
[2025-10-25 19:24:12] MARKER   : [+] Applying patch
[2025-10-25 19:24:12] INFO     : [+] Patch applied successfully.
[2025-10-25 19:24:12] MARKER   : Running linter
[2025-10-25 19:24:30] INFO     : [+] Linter result: True
[2025-10-25 19:24:41] INFO     : [*] Container stopped and removed.
[2025-10-25 19:24:41] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:24:42] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:24:42] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:24:42] MARKER   : Creating container...
[2025-10-25 19:24:46] MARKER   : Container 25c364158389 started
[2025-10-25 19:24:46] MARKER   : File /tmp/tmp1g2vwc70 added to container successfully
[2025-10-25 19:24:46] MARKER   : [+] Applying patch
[2025-10-25 19:24:46] INFO     : [+] Patch applied successfully.
[2025-10-25 19:24:46] MARKER   : Tests to run: test_multiple_timers
[2025-10-25 19:25:00] INFO     : [+] Test result: False
[2025-10-25 19:25:14] INFO     : [*] Container stopped and removed.
[2025-10-25 19:25:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:25:14] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:25:14] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:25:14] MARKER   : Creating container...
[2025-10-25 19:25:21] MARKER   : Container 8d9446c2043b started
[2025-10-25 19:25:21] MARKER   : [+] Applying golden code patch
[2025-10-25 19:25:21] MARKER   : File /tmp/tmpap4s1pn3 added to container successfully
[2025-10-25 19:25:21] MARKER   : [+] Applying patch
[2025-10-25 19:25:21] INFO     : [+] Patch applied successfully.
[2025-10-25 19:25:21] MARKER   : Tests to run: test_multiple_timers
[2025-10-25 19:25:35] INFO     : [+] Test result: False
[2025-10-25 19:25:48] INFO     : [*] Container stopped and removed.
[2025-10-25 19:25:48] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:25:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:25:48] MARKER   : Current LLM call 4
[2025-10-25 19:25:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 19:25:48] INFO     : Querying LLM...
[2025-10-25 19:25:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:25:49] SUCCESS  : LLM response received
[2025-10-25 19:25:49] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:25:49] MARKER   : Creating container for linter...
[2025-10-25 19:25:54] MARKER   : Container 437cbcd76be2 started
[2025-10-25 19:25:54] MARKER   : [+] Applying golden code patch
[2025-10-25 19:25:54] MARKER   : File /tmp/tmp2idi35tf added to container successfully
[2025-10-25 19:25:54] MARKER   : [+] Applying patch
[2025-10-25 19:25:54] INFO     : [+] Patch applied successfully.
[2025-10-25 19:25:54] MARKER   : Running linter
[2025-10-25 19:26:05] INFO     : [+] Linter result: True
[2025-10-25 19:26:18] INFO     : [*] Container stopped and removed.
[2025-10-25 19:26:18] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-10-25 19:26:18] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 19:26:18] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:26:18] MARKER   : Creating container...
[2025-10-25 19:26:22] MARKER   : Container 655aef2f76e1 started
[2025-10-25 19:26:22] MARKER   : File /tmp/tmpji_szeae added to container successfully
[2025-10-25 19:26:22] MARKER   : [+] Applying patch
[2025-10-25 19:26:22] INFO     : [+] Patch applied successfully.
[2025-10-25 19:26:22] MARKER   : Tests to run: test_multiple_timers
[2025-10-25 19:26:35] INFO     : [+] Test result: False
[2025-10-25 19:26:48] INFO     : [*] Container stopped and removed.
[2025-10-25 19:26:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:26:48] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:26:48] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:26:48] MARKER   : Creating container...
[2025-10-25 19:26:53] MARKER   : Container 181e64d73b2c started
[2025-10-25 19:26:53] MARKER   : [+] Applying golden code patch
[2025-10-25 19:26:53] MARKER   : File /tmp/tmpv4ziowev added to container successfully
[2025-10-25 19:26:53] MARKER   : [+] Applying patch
[2025-10-25 19:26:53] INFO     : [+] Patch applied successfully.
[2025-10-25 19:26:53] MARKER   : Tests to run: test_multiple_timers
[2025-10-25 19:27:07] INFO     : [+] Test result: False
[2025-10-25 19:27:20] INFO     : [*] Container stopped and removed.
[2025-10-25 19:27:20] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:27:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:27:20] MARKER   : Current LLM call 5
[2025-10-25 19:27:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20251025_191000/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 19:27:20] INFO     : Querying LLM...
[2025-10-25 19:27:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:27:21] SUCCESS  : LLM response received
[2025-10-25 19:27:21] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 19:27:21] MARKER   : Creating container for linter...
