[2025-10-27 00:25:42] MARKER   : Checking for linked Bugzilla issues in PR #2796
[2025-10-27 00:36:50] MARKER   : File /tmp/tmp3b8f80ok added to container successfully
[2025-10-27 00:36:50] MARKER   : [+] Applying patch
[2025-10-27 00:36:50] INFO     : [+] Patch applied successfully.
[2025-10-27 00:36:50] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-10-27 00:37:29] INFO     : [+] Test result: False
[2025-10-27 00:37:43] INFO     : [*] Container stopped and removed.
[2025-10-27 00:37:43] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:37:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:37:43] MARKER   : Current LLM call 4
[2025-10-27 00:37:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20251027_002542/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-27 00:37:43] INFO     : Querying LLM...
[2025-10-27 00:37:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:37:46] SUCCESS  : LLM response received
[2025-10-27 00:37:46] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:37:46] MARKER   : Creating container for linter...
[2025-10-27 00:37:49] MARKER   : Container 2e3c66345107 started
[2025-10-27 00:37:49] MARKER   : [+] Applying golden code patch
[2025-10-27 00:37:49] MARKER   : File /tmp/tmpphh10kwu added to container successfully
[2025-10-27 00:37:49] MARKER   : [+] Applying patch
[2025-10-27 00:37:49] INFO     : [+] Patch applied successfully.
[2025-10-27 00:37:49] MARKER   : Running linter
[2025-10-27 00:38:20] INFO     : [+] Linter result: True
[2025-10-27 00:38:32] INFO     : [*] Container stopped and removed.
[2025-10-27 00:38:33] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-10-27 00:38:33] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-10-27 00:38:33] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:38:33] MARKER   : Creating container...
[2025-10-27 00:38:36] MARKER   : Container 8c099ee81a66 started
[2025-10-27 00:38:36] MARKER   : File /tmp/tmpeqbp8j9l added to container successfully
[2025-10-27 00:38:36] MARKER   : [+] Applying patch
[2025-10-27 00:38:36] INFO     : [+] Patch applied successfully.
[2025-10-27 00:38:36] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-10-27 00:39:15] INFO     : [+] Test result: False
[2025-10-27 00:39:27] INFO     : [*] Container stopped and removed.
[2025-10-27 00:39:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:39:27] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:39:27] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:39:27] MARKER   : Creating container...
[2025-10-27 00:39:30] MARKER   : Container a9c52014aa8c started
[2025-10-27 00:39:30] MARKER   : [+] Applying golden code patch
[2025-10-27 00:39:30] MARKER   : File /tmp/tmpcqirmrj3 added to container successfully
[2025-10-27 00:39:30] MARKER   : [+] Applying patch
[2025-10-27 00:39:30] INFO     : [+] Patch applied successfully.
[2025-10-27 00:39:30] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-10-27 00:40:10] INFO     : [+] Test result: False
[2025-10-27 00:40:24] INFO     : [*] Container stopped and removed.
[2025-10-27 00:40:24] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:40:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:40:24] MARKER   : Current LLM call 5
[2025-10-27 00:40:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20251027_002542/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-27 00:40:24] INFO     : Querying LLM...
[2025-10-27 00:40:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:40:26] SUCCESS  : LLM response received
[2025-10-27 00:40:26] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:40:26] MARKER   : Creating container for linter...
[2025-10-27 00:40:33] MARKER   : Container 54279f4ae315 started
[2025-10-27 00:40:33] MARKER   : [+] Applying golden code patch
[2025-10-27 00:40:33] MARKER   : File /tmp/tmp4ctzqntz added to container successfully
[2025-10-27 00:40:33] MARKER   : [+] Applying patch
[2025-10-27 00:40:33] INFO     : [+] Patch applied successfully.
[2025-10-27 00:40:33] MARKER   : Running linter
[2025-10-27 00:41:05] INFO     : [+] Linter result: True
[2025-10-27 00:41:17] INFO     : [*] Container stopped and removed.
[2025-10-27 00:41:18] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-10-27 00:41:18] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-10-27 00:41:18] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:41:18] MARKER   : Creating container...
[2025-10-27 00:41:22] MARKER   : Container 42a6a9fb82a0 started
[2025-10-27 00:41:22] MARKER   : File /tmp/tmpgq_v_02m added to container successfully
[2025-10-27 00:41:22] MARKER   : [+] Applying patch
[2025-10-27 00:41:22] INFO     : [+] Patch applied successfully.
[2025-10-27 00:41:22] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-10-27 00:42:01] INFO     : [+] Test result: False
[2025-10-27 00:42:15] INFO     : [*] Container stopped and removed.
[2025-10-27 00:42:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:42:15] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:42:15] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:42:15] MARKER   : Creating container...
[2025-10-27 00:42:19] MARKER   : Container 7f40967e5adf started
[2025-10-27 00:42:19] MARKER   : [+] Applying golden code patch
[2025-10-27 00:42:19] MARKER   : File /tmp/tmp9_9mx3l0 added to container successfully
[2025-10-27 00:42:19] MARKER   : [+] Applying patch
[2025-10-27 00:42:19] INFO     : [+] Patch applied successfully.
[2025-10-27 00:42:19] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-10-27 00:42:59] INFO     : [+] Test result: False
[2025-10-27 00:43:13] INFO     : [*] Container stopped and removed.
[2025-10-27 00:43:13] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:43:13] MARKER   : =============== Test Generation Finished =============
[2025-10-27 00:43:13] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:43:13] MARKER   : =============== Test Generation Finished =============
[2025-10-27 00:43:13] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-27 00:43:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 00:43:13] MARKER   : =============== Test Generation Started ==============
[2025-10-27 00:43:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-27 00:43:13] MARKER   : Current LLM call 1
[2025-10-27 00:43:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20251027_002542/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-27 00:43:13] INFO     : Querying LLM...
[2025-10-27 00:43:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:43:14] SUCCESS  : LLM response received
[2025-10-27 00:43:14] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:43:14] MARKER   : Creating container for linter...
[2025-10-27 00:43:16] MARKER   : Container a23f8b838b24 started
[2025-10-27 00:43:16] MARKER   : [+] Applying golden code patch
[2025-10-27 00:43:16] MARKER   : File /tmp/tmpr_07x6h8 added to container successfully
[2025-10-27 00:43:16] MARKER   : [+] Applying patch
[2025-10-27 00:43:16] INFO     : [+] Patch applied successfully.
[2025-10-27 00:43:16] MARKER   : Running linter
[2025-10-27 00:43:49] INFO     : [+] Linter result: True
[2025-10-27 00:44:01] INFO     : [*] Container stopped and removed.
[2025-10-27 00:44:01] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-10-27 00:44:01] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-10-27 00:44:01] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:44:01] MARKER   : Creating container...
[2025-10-27 00:44:03] MARKER   : Container 19f3f178f5eb started
[2025-10-27 00:44:03] MARKER   : File /tmp/tmp6ae3dfyh added to container successfully
[2025-10-27 00:44:03] MARKER   : [+] Applying patch
[2025-10-27 00:44:03] INFO     : [+] Patch applied successfully.
[2025-10-27 00:44:03] MARKER   : Tests to run: test_object_metric_set_string
[2025-10-27 00:44:43] INFO     : [+] Test result: False
[2025-10-27 00:44:57] INFO     : [*] Container stopped and removed.
[2025-10-27 00:44:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:44:57] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:44:57] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:44:57] MARKER   : Creating container...
[2025-10-27 00:45:00] MARKER   : Container e5de35481884 started
[2025-10-27 00:45:00] MARKER   : [+] Applying golden code patch
[2025-10-27 00:45:00] MARKER   : File /tmp/tmpcgpftzpj added to container successfully
[2025-10-27 00:45:00] MARKER   : [+] Applying patch
[2025-10-27 00:45:00] INFO     : [+] Patch applied successfully.
[2025-10-27 00:45:00] MARKER   : Tests to run: test_object_metric_set_string
[2025-10-27 00:45:41] INFO     : [+] Test result: False
[2025-10-27 00:45:53] INFO     : [*] Container stopped and removed.
[2025-10-27 00:45:53] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:45:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:45:53] MARKER   : Current LLM call 2
[2025-10-27 00:45:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20251027_002542/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-27 00:45:53] INFO     : Querying LLM...
[2025-10-27 00:45:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:45:54] SUCCESS  : LLM response received
[2025-10-27 00:45:54] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:45:54] MARKER   : Creating container for linter...
[2025-10-27 00:45:57] MARKER   : Container cf49b11d4bb8 started
[2025-10-27 00:45:57] MARKER   : [+] Applying golden code patch
[2025-10-27 00:45:57] MARKER   : File /tmp/tmp8fc1ygat added to container successfully
[2025-10-27 00:45:57] MARKER   : [+] Applying patch
[2025-10-27 00:45:57] INFO     : [+] Patch applied successfully.
[2025-10-27 00:45:57] MARKER   : Running linter
[2025-10-27 00:46:29] INFO     : [+] Linter result: True
[2025-10-27 00:46:41] INFO     : [*] Container stopped and removed.
[2025-10-27 00:46:41] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-10-27 00:46:41] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-10-27 00:46:41] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:46:41] MARKER   : Creating container...
[2025-10-27 00:46:44] MARKER   : Container 24bf73ffe857 started
[2025-10-27 00:46:44] MARKER   : File /tmp/tmpdhje5qqw added to container successfully
[2025-10-27 00:46:44] MARKER   : [+] Applying patch
[2025-10-27 00:46:44] INFO     : [+] Patch applied successfully.
[2025-10-27 00:46:44] MARKER   : Tests to run: test_object_metric_set_string
[2025-10-27 00:47:23] INFO     : [+] Test result: False
[2025-10-27 00:47:35] INFO     : [*] Container stopped and removed.
[2025-10-27 00:47:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:47:35] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:47:35] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:47:35] MARKER   : Creating container...
[2025-10-27 00:47:43] MARKER   : Container d4eb5db19c29 started
[2025-10-27 00:47:43] MARKER   : [+] Applying golden code patch
[2025-10-27 00:47:43] MARKER   : File /tmp/tmpg9s_b3yj added to container successfully
[2025-10-27 00:47:43] MARKER   : [+] Applying patch
[2025-10-27 00:47:43] INFO     : [+] Patch applied successfully.
[2025-10-27 00:47:43] MARKER   : Tests to run: test_object_metric_set_string
[2025-10-27 00:48:23] INFO     : [+] Test result: False
[2025-10-27 00:48:38] INFO     : [*] Container stopped and removed.
[2025-10-27 00:48:38] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:48:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:48:38] MARKER   : Current LLM call 3
[2025-10-27 00:48:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20251027_002542/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-27 00:48:38] INFO     : Querying LLM...
[2025-10-27 00:48:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:48:39] SUCCESS  : LLM response received
[2025-10-27 00:48:39] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:48:39] MARKER   : Creating container for linter...
[2025-10-27 00:48:46] MARKER   : Container 72c6291a8bb2 started
[2025-10-27 00:48:46] MARKER   : [+] Applying golden code patch
[2025-10-27 00:48:46] MARKER   : File /tmp/tmpi4rvpp_0 added to container successfully
[2025-10-27 00:48:46] MARKER   : [+] Applying patch
[2025-10-27 00:48:46] INFO     : [+] Patch applied successfully.
[2025-10-27 00:48:46] MARKER   : Running linter
[2025-10-27 00:49:18] INFO     : [+] Linter result: True
[2025-10-27 00:49:30] INFO     : [*] Container stopped and removed.
[2025-10-27 00:49:30] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-10-27 00:49:30] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-10-27 00:49:30] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:49:30] MARKER   : Creating container...
[2025-10-27 00:49:34] MARKER   : Container b25cb73eddf2 started
[2025-10-27 00:49:34] MARKER   : File /tmp/tmpzbkc6zzb added to container successfully
[2025-10-27 00:49:34] MARKER   : [+] Applying patch
[2025-10-27 00:49:34] INFO     : [+] Patch applied successfully.
[2025-10-27 00:49:34] MARKER   : Tests to run: test_object_metric_set_string
[2025-10-27 00:50:14] INFO     : [+] Test result: False
[2025-10-27 00:50:28] INFO     : [*] Container stopped and removed.
[2025-10-27 00:50:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:50:28] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:50:28] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:50:28] MARKER   : Creating container...
[2025-10-27 00:50:31] MARKER   : Container 33180951a808 started
[2025-10-27 00:50:31] MARKER   : [+] Applying golden code patch
[2025-10-27 00:50:31] MARKER   : File /tmp/tmpiewzpp9d added to container successfully
[2025-10-27 00:50:31] MARKER   : [+] Applying patch
[2025-10-27 00:50:31] INFO     : [+] Patch applied successfully.
[2025-10-27 00:50:31] MARKER   : Tests to run: test_object_metric_set_string
[2025-10-27 00:51:11] INFO     : [+] Test result: False
[2025-10-27 00:51:24] INFO     : [*] Container stopped and removed.
[2025-10-27 00:51:24] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:51:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:51:24] MARKER   : Current LLM call 4
[2025-10-27 00:51:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20251027_002542/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-27 00:51:24] INFO     : Querying LLM...
[2025-10-27 00:51:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 00:51:25] SUCCESS  : LLM response received
[2025-10-27 00:51:25] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:51:25] MARKER   : Creating container for linter...
[2025-10-27 00:51:33] MARKER   : Container de1a7d6ff824 started
[2025-10-27 00:51:33] MARKER   : [+] Applying golden code patch
[2025-10-27 00:51:33] MARKER   : File /tmp/tmpi91lzxa_ added to container successfully
[2025-10-27 00:51:33] MARKER   : [+] Applying patch
[2025-10-27 00:51:33] INFO     : [+] Patch applied successfully.
[2025-10-27 00:51:33] MARKER   : Running linter
[2025-10-27 00:52:06] INFO     : [+] Linter result: True
[2025-10-27 00:52:18] INFO     : [*] Container stopped and removed.
[2025-10-27 00:52:18] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-10-27 00:52:18] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-10-27 00:52:18] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:52:18] MARKER   : Creating container...
[2025-10-27 00:52:25] MARKER   : Container 5f89ca20cb40 started
[2025-10-27 00:52:25] MARKER   : File /tmp/tmpcieahx5o added to container successfully
[2025-10-27 00:52:25] MARKER   : [+] Applying patch
[2025-10-27 00:52:25] INFO     : [+] Patch applied successfully.
[2025-10-27 00:52:25] MARKER   : Tests to run: test_object_metric_set_string
[2025-10-27 00:53:05] INFO     : [+] Test result: False
[2025-10-27 00:53:18] INFO     : [*] Container stopped and removed.
[2025-10-27 00:53:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:53:18] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-10-27 00:53:18] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:53:18] MARKER   : Creating container...
[2025-10-27 00:53:26] MARKER   : Container 07edb10f2424 started
[2025-10-27 00:53:26] MARKER   : [+] Applying golden code patch
[2025-10-27 00:53:26] MARKER   : File /tmp/tmp5ziooyko added to container successfully
[2025-10-27 00:53:26] MARKER   : [+] Applying patch
[2025-10-27 00:53:26] INFO     : [+] Patch applied successfully.
[2025-10-27 00:53:26] MARKER   : Tests to run: test_object_metric_set_string
[2025-10-27 00:54:06] INFO     : [+] Test result: False
[2025-10-27 00:54:18] INFO     : [*] Container stopped and removed.
[2025-10-27 00:54:18] INFO     : No Fail-to-Pass test generated
[2025-10-27 00:54:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 00:54:18] MARKER   : Current LLM call 5
[2025-10-27 00:54:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20251027_002542/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-27 00:54:18] INFO     : Querying LLM...
