[2025-09-15 01:31:47] MARKER   : Checking for linked Bugzilla issues in PR #1158
[2025-09-15 01:34:53] MARKER   : Tests to run: test_max_wait_attempts
[2025-09-15 01:35:12] INFO     : [+] Test command executed.
[2025-09-15 01:35:12] INFO     : [+] Test result: False
[2025-09-15 01:35:26] INFO     : [*] Container stopped and removed.
[2025-09-15 01:35:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:35:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 01:35:26] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:35:26] MARKER   : Creating container...
[2025-09-15 01:35:28] MARKER   : Container cbca0a723962 started
[2025-09-15 01:35:28] MARKER   : [+] Applying golden code patch
[2025-09-15 01:35:28] MARKER   : File /tmp/tmp1y0b3zip added to container successfully
[2025-09-15 01:35:28] MARKER   : [+] Applying patch
[2025-09-15 01:35:28] INFO     : [+] Patch applied successfully.
[2025-09-15 01:35:28] MARKER   : Tests to run: test_max_wait_attempts
[2025-09-15 01:35:47] INFO     : [+] Test command executed.
[2025-09-15 01:35:47] INFO     : [+] Test result: False
[2025-09-15 01:36:02] INFO     : [*] Container stopped and removed.
[2025-09-15 01:36:02] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:36:02] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:36:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 01:36:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:36:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 01:36:02] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:36:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20250915_013147/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 01:36:02] INFO     : Querying LLM...
[2025-09-15 01:36:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:36:06] SUCCESS  : LLM response received
[2025-09-15 01:36:06] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-09-15 01:36:06] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 01:36:06] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:36:06] MARKER   : Creating container...
[2025-09-15 01:36:11] MARKER   : Container b1c0e44f826a started
[2025-09-15 01:36:11] MARKER   : File /tmp/tmpzijlp3f2 added to container successfully
[2025-09-15 01:36:11] MARKER   : [+] Applying patch
[2025-09-15 01:36:11] INFO     : [+] Patch applied successfully.
[2025-09-15 01:36:11] MARKER   : Tests to run: maximum_wait_attempts_are_enforced
[2025-09-15 01:36:32] INFO     : [+] Test command executed.
[2025-09-15 01:36:32] INFO     : [+] Test result: False
[2025-09-15 01:36:49] INFO     : [*] Container stopped and removed.
[2025-09-15 01:36:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:36:49] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 01:36:49] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:36:49] MARKER   : Creating container...
[2025-09-15 01:36:58] MARKER   : Container 2937e47598e8 started
[2025-09-15 01:36:58] MARKER   : [+] Applying golden code patch
[2025-09-15 01:36:59] MARKER   : File /tmp/tmp79vj_vf0 added to container successfully
[2025-09-15 01:36:59] MARKER   : [+] Applying patch
[2025-09-15 01:36:59] INFO     : [+] Patch applied successfully.
[2025-09-15 01:36:59] MARKER   : Tests to run: maximum_wait_attempts_are_enforced
[2025-09-15 01:37:19] INFO     : [+] Test command executed.
[2025-09-15 01:37:19] INFO     : [+] Test result: False
[2025-09-15 01:37:34] INFO     : [*] Container stopped and removed.
[2025-09-15 01:37:34] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:37:34] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:37:34] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 01:37:34] SUCCESS  : Removed Docker image image_mozilla__glean-1158:latest
[2025-09-15 01:37:34] INFO     : Teardown completed
