[2025-10-30 08:01:34] INFO     : Linked issue found
[2025-10-30 08:08:02] INFO     : [+] Linter result: True
[2025-10-30 08:08:12] INFO     : [*] Container stopped and removed.
[2025-10-30 08:08:13] MARKER   : File rust-code-analysis-cli/src/main.rs exists in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-30 08:08:13] MARKER   : File rust-code-analysis-cli/src/main.rs exists in base commit
[2025-10-30 08:08:13] MARKER   : Running test in pre-PR codebase...
[2025-10-30 08:08:13] MARKER   : Creating container...
[2025-10-30 08:08:13] MARKER   : Container 7e8c8dfb5085 started
[2025-10-30 08:08:13] MARKER   : File /tmp/tmpu9ralfpd added to container successfully
[2025-10-30 08:08:13] MARKER   : [+] Applying patch
[2025-10-30 08:08:13] INFO     : [+] Patch applied successfully.
[2025-10-30 08:08:13] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-10-30 08:12:48] INFO     : [+] Test result: True
[2025-10-30 08:12:59] INFO     : [*] Container stopped and removed.
[2025-10-30 08:12:59] WARNING  : No Fail-to-Pass test generated
[2025-10-30 08:12:59] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 08:12:59] MARKER   : Current LLM call 2
[2025-10-30 08:12:59] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251030_080133/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 08:12:59] INFO     : Querying LLM...
[2025-10-30 08:13:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 08:13:03] SUCCESS  : LLM response received
[2025-10-30 08:13:03] MARKER   : File rust-code-analysis-cli/src/main.rs exists in head commit
[2025-10-30 08:13:03] MARKER   : Creating container for linter...
[2025-10-30 08:13:03] MARKER   : Container af183fc9701c started
[2025-10-30 08:13:03] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:13:03] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:13:03] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:13:03] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:13:03] MARKER   : [+] Applying golden code patch
[2025-10-30 08:13:03] MARKER   : File /tmp/tmppvd612lf added to container successfully
[2025-10-30 08:13:03] MARKER   : [+] Applying patch
[2025-10-30 08:13:03] INFO     : [+] Patch applied successfully.
[2025-10-30 08:13:03] MARKER   : Running linter
[2025-10-30 08:17:28] INFO     : [+] Linter result: True
[2025-10-30 08:17:38] INFO     : [*] Container stopped and removed.
[2025-10-30 08:17:39] MARKER   : File rust-code-analysis-cli/src/main.rs exists in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-30 08:17:39] MARKER   : File rust-code-analysis-cli/src/main.rs exists in base commit
[2025-10-30 08:17:39] MARKER   : Running test in pre-PR codebase...
[2025-10-30 08:17:39] MARKER   : Creating container...
[2025-10-30 08:17:39] MARKER   : Container 9b0b503d223b started
[2025-10-30 08:17:39] MARKER   : File /tmp/tmpefwqcoph added to container successfully
[2025-10-30 08:17:39] MARKER   : [+] Applying patch
[2025-10-30 08:17:39] INFO     : [+] Patch applied successfully.
[2025-10-30 08:17:39] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-10-30 08:22:15] INFO     : [+] Test result: True
[2025-10-30 08:22:26] INFO     : [*] Container stopped and removed.
[2025-10-30 08:22:26] WARNING  : No Fail-to-Pass test generated
[2025-10-30 08:22:26] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 08:22:26] MARKER   : Current LLM call 3
[2025-10-30 08:22:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251030_080133/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-30 08:22:26] INFO     : Querying LLM...
[2025-10-30 08:22:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 08:22:31] SUCCESS  : LLM response received
[2025-10-30 08:22:31] MARKER   : File rust-code-analysis-cli/src/main.rs exists in head commit
[2025-10-30 08:22:31] MARKER   : Creating container for linter...
[2025-10-30 08:22:31] MARKER   : Container d500a603a789 started
[2025-10-30 08:22:31] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:22:31] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:22:31] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:22:31] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:22:31] MARKER   : [+] Applying golden code patch
[2025-10-30 08:22:31] MARKER   : File /tmp/tmpawo8sxyi added to container successfully
[2025-10-30 08:22:31] MARKER   : [+] Applying patch
[2025-10-30 08:22:31] INFO     : [+] Patch applied successfully.
[2025-10-30 08:22:31] MARKER   : Running linter
[2025-10-30 08:26:55] INFO     : [+] Linter result: True
[2025-10-30 08:27:06] INFO     : [*] Container stopped and removed.
[2025-10-30 08:27:06] MARKER   : File rust-code-analysis-cli/src/main.rs exists in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-30 08:27:06] MARKER   : File rust-code-analysis-cli/src/main.rs exists in base commit
[2025-10-30 08:27:06] MARKER   : Running test in pre-PR codebase...
[2025-10-30 08:27:06] MARKER   : Creating container...
[2025-10-30 08:27:06] MARKER   : Container fa8b0fac0e57 started
[2025-10-30 08:27:06] MARKER   : File /tmp/tmp9jj3352x added to container successfully
[2025-10-30 08:27:06] MARKER   : [+] Applying patch
[2025-10-30 08:27:06] INFO     : [+] Patch applied successfully.
[2025-10-30 08:27:06] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-10-30 08:31:42] INFO     : [+] Test result: True
[2025-10-30 08:31:53] INFO     : [*] Container stopped and removed.
[2025-10-30 08:31:53] WARNING  : No Fail-to-Pass test generated
[2025-10-30 08:31:53] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 08:31:53] MARKER   : Current LLM call 4
[2025-10-30 08:31:53] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251030_080133/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-30 08:31:53] INFO     : Querying LLM...
[2025-10-30 08:31:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 08:31:57] SUCCESS  : LLM response received
[2025-10-30 08:31:57] MARKER   : File rust-code-analysis-cli/src/main.rs exists in head commit
[2025-10-30 08:31:57] MARKER   : Creating container for linter...
[2025-10-30 08:31:57] MARKER   : Container aef0207d6fe4 started
[2025-10-30 08:31:57] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:31:57] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:31:57] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:31:57] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:31:57] MARKER   : [+] Applying golden code patch
[2025-10-30 08:31:57] MARKER   : File /tmp/tmp8atp8h83 added to container successfully
[2025-10-30 08:31:57] MARKER   : [+] Applying patch
[2025-10-30 08:31:57] INFO     : [+] Patch applied successfully.
[2025-10-30 08:31:57] MARKER   : Running linter
[2025-10-30 08:36:24] INFO     : [+] Linter result: True
[2025-10-30 08:36:35] INFO     : [*] Container stopped and removed.
[2025-10-30 08:36:35] MARKER   : File rust-code-analysis-cli/src/main.rs exists in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-30 08:36:35] MARKER   : File rust-code-analysis-cli/src/main.rs exists in base commit
[2025-10-30 08:36:35] MARKER   : Running test in pre-PR codebase...
[2025-10-30 08:36:35] MARKER   : Creating container...
[2025-10-30 08:36:35] MARKER   : Container 0a57e710948e started
[2025-10-30 08:36:35] MARKER   : File /tmp/tmpqanxwn99 added to container successfully
[2025-10-30 08:36:35] MARKER   : [+] Applying patch
[2025-10-30 08:36:35] INFO     : [+] Patch applied successfully.
[2025-10-30 08:36:35] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-10-30 08:41:17] INFO     : [+] Test result: True
[2025-10-30 08:41:27] INFO     : [*] Container stopped and removed.
[2025-10-30 08:41:27] WARNING  : No Fail-to-Pass test generated
[2025-10-30 08:41:27] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 08:41:27] MARKER   : Current LLM call 5
[2025-10-30 08:41:27] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251030_080133/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-30 08:41:27] INFO     : Querying LLM...
[2025-10-30 08:41:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 08:41:32] SUCCESS  : LLM response received
[2025-10-30 08:41:32] MARKER   : File rust-code-analysis-cli/src/main.rs exists in head commit
[2025-10-30 08:41:32] MARKER   : Creating container for linter...
[2025-10-30 08:41:32] MARKER   : Container 8047b0bf6dfe started
[2025-10-30 08:41:32] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:41:32] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:41:32] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:41:32] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:41:32] MARKER   : [+] Applying golden code patch
[2025-10-30 08:41:32] MARKER   : File /tmp/tmp8ckc5nge added to container successfully
[2025-10-30 08:41:32] MARKER   : [+] Applying patch
[2025-10-30 08:41:32] INFO     : [+] Patch applied successfully.
[2025-10-30 08:41:32] MARKER   : Running linter
[2025-10-30 08:45:56] INFO     : [+] Linter result: True
[2025-10-30 08:46:07] INFO     : [*] Container stopped and removed.
[2025-10-30 08:46:07] MARKER   : File rust-code-analysis-cli/src/main.rs exists in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-30 08:46:07] MARKER   : File rust-code-analysis-cli/src/main.rs exists in base commit
[2025-10-30 08:46:07] MARKER   : Running test in pre-PR codebase...
[2025-10-30 08:46:07] MARKER   : Creating container...
[2025-10-30 08:46:08] MARKER   : Container d88f36a66170 started
[2025-10-30 08:46:08] MARKER   : File /tmp/tmpg_byynkk added to container successfully
[2025-10-30 08:46:08] MARKER   : [+] Applying patch
[2025-10-30 08:46:08] INFO     : [+] Patch applied successfully.
[2025-10-30 08:46:08] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-10-30 08:50:44] INFO     : [+] Test result: True
[2025-10-30 08:50:55] INFO     : [*] Container stopped and removed.
[2025-10-30 08:50:55] WARNING  : No Fail-to-Pass test generated
[2025-10-30 08:50:55] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-30 08:50:55] MARKER   : =============== Test Generation Finished =============
[2025-10-30 08:50:55] INFO     : No Fail-to-Pass test generated
[2025-10-30 08:50:55] MARKER   : =============== Test Generation Finished =============
[2025-10-30 08:50:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 08:50:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 08:50:55] MARKER   : =============== Test Generation Started ==============
[2025-10-30 08:50:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 08:50:55] MARKER   : Current LLM call 1
[2025-10-30 08:50:55] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251030_080133/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 08:50:55] INFO     : Querying LLM...
[2025-10-30 08:50:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 08:50:57] SUCCESS  : LLM response received
[2025-10-30 08:50:57] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 08:50:58] MARKER   : Creating container for linter...
[2025-10-30 08:50:58] MARKER   : Container d85f50ac0c8b started
[2025-10-30 08:50:58] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:50:58] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:50:58] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:50:58] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:50:58] MARKER   : [+] Applying golden code patch
[2025-10-30 08:50:58] MARKER   : File /tmp/tmp4ta5gl9h added to container successfully
[2025-10-30 08:50:58] MARKER   : [+] Applying patch
[2025-10-30 08:50:58] INFO     : [+] Patch applied successfully.
[2025-10-30 08:50:58] MARKER   : Running linter
[2025-10-30 08:55:25] INFO     : [+] Linter result: True
[2025-10-30 08:55:36] INFO     : [*] Container stopped and removed.
[2025-10-30 08:55:36] MARKER   : File src/output/dump_formats.rs does not exist in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-30 08:55:36] MARKER   : File src/output/dump_formats.rs does not exist in base commit
[2025-10-30 08:55:36] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-30 08:55:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 08:55:36] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 08:55:36] MARKER   : Running test in post-PR codebase...
[2025-10-30 08:55:36] MARKER   : Creating container...
[2025-10-30 08:55:37] MARKER   : Container 9c46ccd49e33 started
[2025-10-30 08:55:37] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:55:37] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 08:55:37] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:55:37] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 08:55:37] MARKER   : [+] Applying golden code patch
[2025-10-30 08:55:37] MARKER   : File /tmp/tmpat_xh1ax added to container successfully
[2025-10-30 08:55:37] MARKER   : [+] Applying patch
[2025-10-30 08:55:37] INFO     : [+] Patch applied successfully.
[2025-10-30 08:55:37] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-10-30 09:00:16] INFO     : [+] Test result: False
[2025-10-30 09:00:27] INFO     : [*] Container stopped and removed.
[2025-10-30 09:00:27] INFO     : No Fail-to-Pass test generated
[2025-10-30 09:00:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 09:00:27] MARKER   : Current LLM call 2
[2025-10-30 09:00:27] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251030_080133/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-30 09:00:27] INFO     : Querying LLM...
[2025-10-30 09:00:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 09:00:30] SUCCESS  : LLM response received
[2025-10-30 09:00:30] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 09:00:30] MARKER   : Creating container for linter...
[2025-10-30 09:00:30] MARKER   : Container da822ca649d8 started
[2025-10-30 09:00:30] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:00:30] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:00:30] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:00:30] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:00:30] MARKER   : [+] Applying golden code patch
[2025-10-30 09:00:30] MARKER   : File /tmp/tmp4ipyo0q9 added to container successfully
[2025-10-30 09:00:30] MARKER   : [+] Applying patch
[2025-10-30 09:00:30] INFO     : [+] Patch applied successfully.
[2025-10-30 09:00:30] MARKER   : Running linter
[2025-10-30 09:04:58] INFO     : [+] Linter result: True
[2025-10-30 09:05:08] INFO     : [*] Container stopped and removed.
[2025-10-30 09:05:08] MARKER   : File src/output/dump_formats.rs does not exist in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-30 09:05:09] MARKER   : File src/output/dump_formats.rs does not exist in base commit
[2025-10-30 09:05:09] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-30 09:05:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 09:05:09] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 09:05:09] MARKER   : Running test in post-PR codebase...
[2025-10-30 09:05:09] MARKER   : Creating container...
[2025-10-30 09:05:09] MARKER   : Container a58e92e5c0c2 started
[2025-10-30 09:05:09] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:05:09] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:05:09] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:05:09] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:05:09] MARKER   : [+] Applying golden code patch
[2025-10-30 09:05:09] MARKER   : File /tmp/tmp8w2kaymm added to container successfully
[2025-10-30 09:05:09] MARKER   : [+] Applying patch
[2025-10-30 09:05:09] INFO     : [+] Patch applied successfully.
[2025-10-30 09:05:09] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-10-30 09:09:43] INFO     : [+] Test result: False
[2025-10-30 09:09:57] INFO     : [*] Container stopped and removed.
[2025-10-30 09:09:57] INFO     : No Fail-to-Pass test generated
[2025-10-30 09:09:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 09:09:57] MARKER   : Current LLM call 3
[2025-10-30 09:09:57] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251030_080133/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-30 09:09:57] INFO     : Querying LLM...
[2025-10-30 09:10:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 09:10:00] SUCCESS  : LLM response received
[2025-10-30 09:10:00] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 09:10:00] MARKER   : Creating container for linter...
[2025-10-30 09:10:00] MARKER   : Container f84c0494aebd started
[2025-10-30 09:10:00] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:10:00] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:10:00] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:10:00] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:10:00] MARKER   : [+] Applying golden code patch
[2025-10-30 09:10:00] MARKER   : File /tmp/tmp5on6cwz_ added to container successfully
[2025-10-30 09:10:00] MARKER   : [+] Applying patch
[2025-10-30 09:10:00] INFO     : [+] Patch applied successfully.
[2025-10-30 09:10:00] MARKER   : Running linter
[2025-10-30 09:14:27] INFO     : [+] Linter result: True
[2025-10-30 09:14:38] INFO     : [*] Container stopped and removed.
[2025-10-30 09:14:38] MARKER   : File src/output/dump_formats.rs does not exist in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-30 09:14:38] MARKER   : File src/output/dump_formats.rs does not exist in base commit
[2025-10-30 09:14:38] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-30 09:14:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 09:14:38] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 09:14:38] MARKER   : Running test in post-PR codebase...
[2025-10-30 09:14:38] MARKER   : Creating container...
[2025-10-30 09:14:38] MARKER   : Container 6f3227fdfcc3 started
[2025-10-30 09:14:38] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:14:39] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:14:39] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:14:39] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:14:39] MARKER   : [+] Applying golden code patch
[2025-10-30 09:14:39] MARKER   : File /tmp/tmpuitnuern added to container successfully
[2025-10-30 09:14:39] MARKER   : [+] Applying patch
[2025-10-30 09:14:39] INFO     : [+] Patch applied successfully.
[2025-10-30 09:14:39] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-10-30 09:19:14] INFO     : [+] Test result: False
[2025-10-30 09:19:24] INFO     : [*] Container stopped and removed.
[2025-10-30 09:19:24] INFO     : No Fail-to-Pass test generated
[2025-10-30 09:19:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 09:19:24] MARKER   : Current LLM call 4
[2025-10-30 09:19:24] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251030_080133/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-30 09:19:24] INFO     : Querying LLM...
[2025-10-30 09:19:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 09:19:27] SUCCESS  : LLM response received
[2025-10-30 09:19:27] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 09:19:27] MARKER   : Creating container for linter...
[2025-10-30 09:19:27] MARKER   : Container ec87737e1fe2 started
[2025-10-30 09:19:27] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:19:27] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:19:27] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:19:27] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:19:27] MARKER   : [+] Applying golden code patch
[2025-10-30 09:19:27] MARKER   : File /tmp/tmpb2_yw1a7 added to container successfully
[2025-10-30 09:19:27] MARKER   : [+] Applying patch
[2025-10-30 09:19:27] INFO     : [+] Patch applied successfully.
[2025-10-30 09:19:27] MARKER   : Running linter
[2025-10-30 09:23:53] INFO     : [+] Linter result: True
[2025-10-30 09:24:04] INFO     : [*] Container stopped and removed.
[2025-10-30 09:24:04] MARKER   : File src/output/dump_formats.rs does not exist in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-30 09:24:04] MARKER   : File src/output/dump_formats.rs does not exist in base commit
[2025-10-30 09:24:04] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-30 09:24:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 09:24:04] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 09:24:04] MARKER   : Running test in post-PR codebase...
[2025-10-30 09:24:04] MARKER   : Creating container...
[2025-10-30 09:24:04] MARKER   : Container 3d060e0d6d31 started
[2025-10-30 09:24:04] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:24:04] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:24:04] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:24:05] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:24:05] MARKER   : [+] Applying golden code patch
[2025-10-30 09:24:05] MARKER   : File /tmp/tmp4kdpe2e5 added to container successfully
[2025-10-30 09:24:05] MARKER   : [+] Applying patch
[2025-10-30 09:24:05] INFO     : [+] Patch applied successfully.
[2025-10-30 09:24:05] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-10-30 09:28:40] INFO     : [+] Test result: False
[2025-10-30 09:28:51] INFO     : [*] Container stopped and removed.
[2025-10-30 09:28:51] INFO     : No Fail-to-Pass test generated
[2025-10-30 09:28:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 09:28:51] MARKER   : Current LLM call 5
[2025-10-30 09:28:51] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251030_080133/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-30 09:28:51] INFO     : Querying LLM...
[2025-10-30 09:28:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 09:28:53] SUCCESS  : LLM response received
[2025-10-30 09:28:53] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-30 09:28:53] MARKER   : Creating container for linter...
[2025-10-30 09:28:53] MARKER   : Container d6936c85baa2 started
[2025-10-30 09:28:53] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:28:53] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-30 09:28:53] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:28:53] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-30 09:28:53] MARKER   : [+] Applying golden code patch
[2025-10-30 09:28:53] MARKER   : File /tmp/tmpob3608my added to container successfully
[2025-10-30 09:28:53] MARKER   : [+] Applying patch
[2025-10-30 09:28:53] INFO     : [+] Patch applied successfully.
[2025-10-30 09:28:53] MARKER   : Running linter
