[2025-10-02 05:12:25] INFO     : Linked issue found
[2025-10-02 05:24:00] MARKER   : File /tmp/tmpgnvi5mx3 added to container successfully
[2025-10-02 05:24:00] MARKER   : [+] Applying patch
[2025-10-02 05:24:00] INFO     : [+] Patch applied successfully.
[2025-10-02 05:24:00] MARKER   : Tests to run: test_socket_nonblocking
[2025-10-02 05:24:45] INFO     : [+] Test result: False
[2025-10-02 05:24:57] INFO     : [*] Container stopped and removed.
[2025-10-02 05:24:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 05:24:57] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-10-02 05:24:57] MARKER   : Running test in post-PR codebase...
[2025-10-02 05:24:57] MARKER   : Creating container...
[2025-10-02 05:25:03] MARKER   : Container 87597571890b started
[2025-10-02 05:25:03] MARKER   : [+] Applying golden code patch
[2025-10-02 05:25:03] MARKER   : File /tmp/tmpkt4zh054 added to container successfully
[2025-10-02 05:25:03] MARKER   : [+] Applying patch
[2025-10-02 05:25:03] INFO     : [+] Patch applied successfully.
[2025-10-02 05:25:03] MARKER   : Tests to run: test_socket_nonblocking
[2025-10-02 05:25:49] INFO     : [+] Test result: False
[2025-10-02 05:26:00] INFO     : [*] Container stopped and removed.
[2025-10-02 05:26:00] INFO     : No Fail-to-Pass test generated
[2025-10-02 05:26:00] MARKER   : =============== Test Generation Finished =============
[2025-10-02 05:26:00] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 05:26:01] SUCCESS  : Removed Docker image image_mozilla__neqo-2002:latest
[2025-10-02 05:26:01] INFO     : Teardown completed
