[2025-09-30 18:30:19] INFO     : Linked issue found
[2025-09-30 18:39:30] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-09-30 18:39:30] MARKER   : File src/output.rs exists in base commit
[2025-09-30 18:39:30] MARKER   : Running test in pre-PR codebase...
[2025-09-30 18:39:30] MARKER   : Creating container...
[2025-09-30 18:39:32] MARKER   : Container d3b6ab3f1b78 started
[2025-09-30 18:39:32] MARKER   : File /tmp/tmp9hqxnmrt added to container successfully
[2025-09-30 18:39:32] MARKER   : [+] Applying patch
[2025-09-30 18:39:33] INFO     : [+] Patch applied successfully.
[2025-09-30 18:39:33] MARKER   : Tests to run: test_output_activedata_etl_format
[2025-09-30 18:43:07] INFO     : [+] Test result: False
[2025-09-30 18:43:18] INFO     : [*] Container stopped and removed.
[2025-09-30 18:43:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 18:43:18] MARKER   : File src/output.rs exists in head commit
[2025-09-30 18:43:18] MARKER   : Running test in post-PR codebase...
[2025-09-30 18:43:18] MARKER   : Creating container...
[2025-09-30 18:43:20] MARKER   : Container aa830432a7cc started
[2025-09-30 18:43:20] MARKER   : [+] Applying golden code patch
[2025-09-30 18:43:20] MARKER   : File /tmp/tmpmcw6mz6f added to container successfully
[2025-09-30 18:43:20] MARKER   : [+] Applying patch
[2025-09-30 18:43:21] INFO     : [+] Patch applied successfully.
[2025-09-30 18:43:21] MARKER   : Tests to run: test_output_activedata_etl_format
[2025-09-30 18:46:52] INFO     : [+] Test result: False
[2025-09-30 18:47:03] INFO     : [*] Container stopped and removed.
[2025-09-30 18:47:03] INFO     : No Fail-to-Pass test generated
[2025-09-30 18:47:03] MARKER   : =============== Test Generation Finished =============
[2025-09-30 18:47:03] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 18:47:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 18:47:03] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 18:47:03] MARKER   : =============== Test Generation Started ==============
[2025-09-30 18:47:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20250930_183018/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 18:47:03] INFO     : Querying LLM...
[2025-09-30 18:47:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 18:47:06] SUCCESS  : LLM response received
[2025-09-30 18:47:06] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-09-30 18:47:06] MARKER   : File src/output.rs exists in base commit
[2025-09-30 18:47:06] MARKER   : Running test in pre-PR codebase...
[2025-09-30 18:47:06] MARKER   : Creating container...
[2025-09-30 18:47:09] MARKER   : Container cf4edeb489bb started
[2025-09-30 18:47:09] MARKER   : File /tmp/tmp0flcv7fd added to container successfully
[2025-09-30 18:47:09] MARKER   : [+] Applying patch
[2025-09-30 18:47:09] INFO     : [+] Patch applied successfully.
[2025-09-30 18:47:09] MARKER   : Tests to run: test_output_activedata_etl_format
[2025-09-30 18:50:43] INFO     : [+] Test result: False
[2025-09-30 18:50:55] INFO     : [*] Container stopped and removed.
[2025-09-30 18:50:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 18:50:55] MARKER   : File src/output.rs exists in head commit
[2025-09-30 18:50:55] MARKER   : Running test in post-PR codebase...
[2025-09-30 18:50:55] MARKER   : Creating container...
[2025-09-30 18:50:59] MARKER   : Container 2873717bfa8c started
[2025-09-30 18:50:59] MARKER   : [+] Applying golden code patch
[2025-09-30 18:50:59] MARKER   : File /tmp/tmpbpbieepr added to container successfully
[2025-09-30 18:50:59] MARKER   : [+] Applying patch
[2025-09-30 18:50:59] INFO     : [+] Patch applied successfully.
[2025-09-30 18:50:59] MARKER   : Tests to run: test_output_activedata_etl_format
[2025-09-30 18:54:34] INFO     : [+] Test result: False
[2025-09-30 18:54:45] INFO     : [*] Container stopped and removed.
[2025-09-30 18:54:45] INFO     : No Fail-to-Pass test generated
[2025-09-30 18:54:45] MARKER   : =============== Test Generation Finished =============
[2025-09-30 18:54:45] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 18:54:45] SUCCESS  : Removed Docker image image_mozilla__grcov-112:latest
[2025-09-30 18:54:45] INFO     : Teardown completed
