[2025-09-13 10:18:26] WARNING  : Linked issue #280 is a pull request, not an issue
[2025-09-13 10:19:58] INFO     : [+] Patch applied successfully.
[2025-09-13 10:19:58] MARKER   : Tests to run: test_initial_packet_padded_to_path_mtu
[2025-09-13 10:20:06] INFO     : [+] Test command executed.
[2025-09-13 10:20:06] INFO     : [+] Test result: False
[2025-09-13 10:20:17] INFO     : [*] Container stopped and removed.
[2025-09-13 10:20:17] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:20:17] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:20:17] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:20:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:20:17] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:20:17] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:20:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-323_20250913_101826/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:20:17] INFO     : Querying LLM...
[2025-09-13 10:20:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:20:20] SUCCESS  : LLM response received
[2025-09-13 10:20:20] MARKER   : File neqo-transport/src/connection.rs exists in commit e05fdd5df6ab4f950735e3e951ee0c42d428b942
[2025-09-13 10:20:20] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 10:20:20] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:20:20] MARKER   : Creating container...
[2025-09-13 10:20:22] MARKER   : Container 27ff90f6ef96 started
[2025-09-13 10:20:22] MARKER   : File /tmp/tmp0kl0alf7 added to container successfully
[2025-09-13 10:20:22] MARKER   : [+] Applying patch
[2025-09-13 10:20:22] INFO     : [+] Patch applied successfully.
[2025-09-13 10:20:22] MARKER   : Tests to run: test_initial_packet_padded_to_mtu
[2025-09-13 10:20:29] INFO     : [+] Test command executed.
[2025-09-13 10:20:29] INFO     : [+] Test result: False
[2025-09-13 10:20:40] INFO     : [*] Container stopped and removed.
[2025-09-13 10:20:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:20:40] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 10:20:40] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:20:40] MARKER   : Creating container...
[2025-09-13 10:20:42] MARKER   : Container 86f10ab3a9ee started
[2025-09-13 10:20:42] MARKER   : [+] Applying golden code patch
[2025-09-13 10:20:42] MARKER   : File /tmp/tmplygg4pmp added to container successfully
[2025-09-13 10:20:42] MARKER   : [+] Applying patch
[2025-09-13 10:20:42] INFO     : [+] Patch applied successfully.
[2025-09-13 10:20:42] MARKER   : Tests to run: test_initial_packet_padded_to_mtu
[2025-09-13 10:20:49] INFO     : [+] Test command executed.
[2025-09-13 10:20:49] INFO     : [+] Test result: False
[2025-09-13 10:21:01] INFO     : [*] Container stopped and removed.
[2025-09-13 10:21:01] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:21:01] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:21:01] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
