[2025-09-15 04:30:57] MARKER   : Checking for linked Bugzilla issues in PR #1191
[2025-09-15 04:33:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:33:55] SUCCESS  : LLM response received
[2025-09-15 04:33:56] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-09-15 04:33:56] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 04:33:56] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:33:56] MARKER   : Creating container...
[2025-09-15 04:33:58] MARKER   : Container c18badc2a6ff started
[2025-09-15 04:33:58] MARKER   : File /tmp/tmph7ow5yjo added to container successfully
[2025-09-15 04:33:58] MARKER   : [+] Applying patch
[2025-09-15 04:33:58] INFO     : [+] Patch applied successfully.
[2025-09-15 04:33:58] MARKER   : Tests to run: test_no_panic_on_get_upload_task_after_enqueue_cached_pings
[2025-09-15 04:34:17] INFO     : [+] Test command executed.
[2025-09-15 04:34:17] INFO     : [+] Test result: False
[2025-09-15 04:34:30] INFO     : [*] Container stopped and removed.
[2025-09-15 04:34:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:34:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 04:34:30] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:34:30] MARKER   : Creating container...
[2025-09-15 04:34:33] MARKER   : Container ed3a2fb01a9b started
[2025-09-15 04:34:33] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-09-15 04:34:33] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-09-15 04:34:33] MARKER   : [+] Applying golden code patch
[2025-09-15 04:34:33] MARKER   : File /tmp/tmpzto1seyy added to container successfully
[2025-09-15 04:34:33] MARKER   : [+] Applying patch
[2025-09-15 04:34:33] INFO     : [+] Patch applied successfully.
[2025-09-15 04:34:33] MARKER   : Tests to run: test_no_panic_on_get_upload_task_after_enqueue_cached_pings
[2025-09-15 04:34:51] INFO     : [+] Test command executed.
[2025-09-15 04:34:51] INFO     : [+] Test result: False
[2025-09-15 04:35:04] INFO     : [*] Container stopped and removed.
[2025-09-15 04:35:04] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:35:04] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:35:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 04:35:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:35:04] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 04:35:04] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:35:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20250915_043057/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 04:35:04] INFO     : Querying LLM...
[2025-09-15 04:35:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:35:08] SUCCESS  : LLM response received
[2025-09-15 04:35:08] MARKER   : File glean-core/src/upload/mod.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-09-15 04:35:08] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 04:35:08] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:35:08] MARKER   : Creating container...
[2025-09-15 04:35:10] MARKER   : Container 72ee285f4ad7 started
[2025-09-15 04:35:10] MARKER   : File /tmp/tmpe5amenm3 added to container successfully
[2025-09-15 04:35:10] MARKER   : [+] Applying patch
[2025-09-15 04:35:10] INFO     : [+] Patch applied successfully.
[2025-09-15 04:35:10] MARKER   : Tests to run: test_async_ping_directories_scanning_completes
[2025-09-15 04:35:28] INFO     : [+] Test command executed.
[2025-09-15 04:35:28] INFO     : [+] Test result: False
[2025-09-15 04:35:41] INFO     : [*] Container stopped and removed.
[2025-09-15 04:35:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:35:41] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 04:35:41] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:35:41] MARKER   : Creating container...
[2025-09-15 04:35:44] MARKER   : Container 3860266c0253 started
[2025-09-15 04:35:44] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-09-15 04:35:44] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-09-15 04:35:44] MARKER   : [+] Applying golden code patch
[2025-09-15 04:35:44] MARKER   : File /tmp/tmpe_g52dl_ added to container successfully
[2025-09-15 04:35:44] MARKER   : [+] Applying patch
[2025-09-15 04:35:44] INFO     : [+] Patch applied successfully.
[2025-09-15 04:35:44] MARKER   : Tests to run: test_async_ping_directories_scanning_completes
[2025-09-15 04:36:04] INFO     : [+] Test command executed.
[2025-09-15 04:36:04] INFO     : [+] Test result: False
[2025-09-15 04:36:18] INFO     : [*] Container stopped and removed.
[2025-09-15 04:36:18] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:36:18] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:36:18] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 04:36:18] SUCCESS  : Removed Docker image image_mozilla__glean-1191:latest
[2025-09-15 04:36:18] INFO     : Teardown completed
