[2025-09-30 07:58:59] MARKER   : Checking for linked Bugzilla issues in PR #2443
[2025-09-30 08:06:15] INFO     : [+] Test result: False
[2025-09-30 08:06:29] INFO     : [*] Container stopped and removed.
[2025-09-30 08:06:29] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:06:29] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:06:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 08:06:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:06:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 08:06:29] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:06:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20250930_075859/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 08:06:29] INFO     : Querying LLM...
[2025-09-30 08:06:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:06:33] SUCCESS  : LLM response received
[2025-09-30 08:06:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 4a45ec41ee3a8b2d8861c023f6516c4c9a74de09
[2025-09-30 08:06:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 08:06:33] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:06:33] MARKER   : Creating container...
[2025-09-30 08:06:39] MARKER   : Container 51c06d82223d started
[2025-09-30 08:06:39] MARKER   : File /tmp/tmpbb51n6ev added to container successfully
[2025-09-30 08:06:39] MARKER   : [+] Applying patch
[2025-09-30 08:06:40] INFO     : [+] Patch applied successfully.
[2025-09-30 08:06:40] MARKER   : Tests to run: test_metrics_enabled_config_inverts_correctly
[2025-09-30 08:07:20] INFO     : [+] Test result: False
[2025-09-30 08:07:33] INFO     : [*] Container stopped and removed.
[2025-09-30 08:07:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:07:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 08:07:33] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:07:33] MARKER   : Creating container...
[2025-09-30 08:07:40] MARKER   : Container 4bdd7b2c7878 started
[2025-09-30 08:07:40] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-09-30 08:07:40] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-09-30 08:07:40] MARKER   : [+] Applying golden code patch
[2025-09-30 08:07:40] MARKER   : File /tmp/tmp7_dtpe8o added to container successfully
[2025-09-30 08:07:40] MARKER   : [+] Applying patch
[2025-09-30 08:07:40] INFO     : [+] Patch applied successfully.
[2025-09-30 08:07:40] MARKER   : Tests to run: test_metrics_enabled_config_inverts_correctly
[2025-09-30 08:08:15] INFO     : [+] Test result: False
[2025-09-30 08:08:28] INFO     : [*] Container stopped and removed.
[2025-09-30 08:08:28] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:08:28] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:08:28] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 08:08:28] SUCCESS  : Removed Docker image image_mozilla__glean-2443:latest
[2025-09-30 08:08:28] INFO     : Teardown completed
