[2025-09-10 12:35:02] INFO     : Linked issue found
[2025-09-10 12:37:46] MARKER   : Container da64e60b23ab started
[2025-09-10 12:37:46] MARKER   : File /tmp/tmpx9em2qf6 added to container successfully
[2025-09-10 12:37:46] MARKER   : [+] Applying patch
[2025-09-10 12:37:46] INFO     : [+] Patch applied successfully.
[2025-09-10 12:37:46] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-09-10 12:37:55] INFO     : [+] Test command executed.
[2025-09-10 12:37:55] INFO     : [+] Test result: False
[2025-09-10 12:38:07] INFO     : [*] Container stopped and removed.
[2025-09-10 12:38:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:38:07] MARKER   : File src/gcov.rs exists in head commit
[2025-09-10 12:38:07] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:38:07] MARKER   : Creating container...
[2025-09-10 12:38:09] MARKER   : Container 62c3bfc290bc started
[2025-09-10 12:38:09] MARKER   : [+] Applying golden code patch
[2025-09-10 12:38:09] MARKER   : File /tmp/tmpl50f9lww added to container successfully
[2025-09-10 12:38:09] MARKER   : [+] Applying patch
[2025-09-10 12:38:09] INFO     : [+] Patch applied successfully.
[2025-09-10 12:38:09] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-09-10 12:38:16] INFO     : [+] Test command executed.
[2025-09-10 12:38:16] INFO     : [+] Test result: False
[2025-09-10 12:38:27] INFO     : [*] Container stopped and removed.
[2025-09-10 12:38:27] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:38:27] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:38:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 12:38:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:38:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 12:38:27] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:38:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-304_20250910_123502/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 12:38:27] INFO     : Querying LLM...
[2025-09-10 12:38:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:38:29] SUCCESS  : LLM response received
[2025-09-10 12:38:29] MARKER   : File src/gcov.rs exists in commit ae0ece5e452f90b573161389748632217b8c1209
[2025-09-10 12:38:29] MARKER   : File src/gcov.rs exists in base commit
[2025-09-10 12:38:29] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:38:29] MARKER   : Creating container...
[2025-09-10 12:38:32] MARKER   : Container 4a3c27a0c072 started
[2025-09-10 12:38:32] MARKER   : File /tmp/tmpjo_d56zf added to container successfully
[2025-09-10 12:38:32] MARKER   : [+] Applying patch
[2025-09-10 12:38:32] INFO     : [+] Patch applied successfully.
[2025-09-10 12:38:32] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-09-10 12:38:40] INFO     : [+] Test command executed.
[2025-09-10 12:38:40] INFO     : [+] Test result: False
[2025-09-10 12:38:52] INFO     : [*] Container stopped and removed.
[2025-09-10 12:38:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:38:52] MARKER   : File src/gcov.rs exists in head commit
[2025-09-10 12:38:52] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:38:52] MARKER   : Creating container...
[2025-09-10 12:38:56] MARKER   : Container 19740733bb2b started
[2025-09-10 12:38:56] MARKER   : [+] Applying golden code patch
[2025-09-10 12:38:56] MARKER   : File /tmp/tmpe7xrqiv7 added to container successfully
[2025-09-10 12:38:56] MARKER   : [+] Applying patch
[2025-09-10 12:38:56] INFO     : [+] Patch applied successfully.
[2025-09-10 12:38:56] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-09-10 12:39:02] INFO     : [+] Test command executed.
[2025-09-10 12:39:02] INFO     : [+] Test result: False
[2025-09-10 12:39:12] INFO     : [*] Container stopped and removed.
[2025-09-10 12:39:12] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:39:12] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:39:12] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
